t,track_id,cluster_idx,p_pred,reward,cum_like_rate,rolling_like_rate
1673,1tIUdAkC4gcK2bC9j1Zlno,6,0.46152571875482534,1,0.7174432497013142,0.9
1674,48EHyn9R0kAVvK2KlzVmcr,3,0.5325531196707205,1,0.7176119402985075,0.9
1675,1DeYtuxIDI63U8bfTeHJze,0,0.5079015014857082,1,0.7177804295942721,0.9
1676,3Nk4gmH1268AT0xWAFUhf3,3,0.50945947708541,1,0.717948717948718,0.9
1677,65P0LJJh9vEa5yR6S2xIZR,0,0.4904155930777548,1,0.7181168057210966,0.9
1678,01yZpKoKFXSzX2vQNYgvgy,3,0.507095837336533,1,0.7182846932698035,0.9
1679,2KwOw5phnke2lZSZlaAcDE,3,0.5100801727914503,1,0.718452380952381,0.9
1680,36KJECppZif5yIwfwk1V0U,3,0.5063790525566073,1,0.7186198691255206,0.9
1681,2w2WGSwcfSoZMpA9NKI2lj,0,0.35187095525198,0,0.718192627824019,0.9
1682,7fcD5xMizJZrG7DCl1mSgK,3,0.5110850986275548,1,0.7183600713012478,0.9
1683,3JQBDjHpIH5UF5I98fKskP,3,0.5169088450827375,1,0.7185273159144893,0.9
1684,3tob5ofeuvFKKSbOTldenC,3,0.5134975668549598,1,0.7186943620178041,0.9
1685,1G9KctNOyAM8wMkCFhR3EZ,0,0.4886322493479032,1,0.7188612099644128,0.9
1686,7avk3PV0HoD3UQ6NXkauJ7,3,0.5089967921949267,1,0.7190278601066983,0.9
1687,5hfxpv8PKfvk1oBg9PV9XF,0,0.4934594253132968,1,0.7191943127962085,0.9
1688,58aS8er4chjbbIBEymvB9W,0,0.45368292047483666,1,0.7193605683836589,0.9
1689,3ENn9ahP78mdUTHXDhnyFu,3,0.5090701990254753,1,0.7195266272189349,0.9
1690,6VvtVCA2KqgpPrdS3MgPH8,1,0.3384316769023635,0,0.7191011235955056,0.9
1691,6cja1cger1nrgLCzhDJjgo,0,0.5006205223084177,1,0.7192671394799054,0.9
1692,0E2Tf1I1vrjbkE8sjB17Uh,9,0.501903796785273,1,0.7194329592439457,0.9
1693,462pTyktfqMlidr616K297,3,0.5047796613800396,1,0.7195985832349469,0.9
1694,7fZiHuZ3OapgnshQ7QtxWV,3,0.505545315430003,1,0.7197640117994101,0.9
1695,3gTeHnpS6z8XbA7eY9eiZh,6,0.4630220143315702,1,0.7199292452830188,0.9
1696,3tlzhLBitqrVvPPtj4pYDM,0,0.5084811792751384,0,0.7195050088391278,0.85
1697,6OQqkNzm9m3WNNa4to6VKu,0,0.46111421826114884,1,0.7196702002355713,0.85
1698,7KglChjFBt7P48M94S5Xtz,3,0.5240495205335591,1,0.7198351971748087,0.85
1699,3BCUHSTxd5zUogUsDMpwJ6,4,0.41914116049148914,1,0.72,0.85
1700,3VOgOT6SNjrRjhjuisphY7,9,0.5186077177100161,1,0.720164609053498,0.85
1701,0VXSstDuTzu6dTYg04SCMs,3,0.5246328065413891,1,0.7203290246768508,0.9
1702,1dxbAIfCASqv6jix2R1Taj,0,0.4881389201496865,1,0.7204932472108044,0.9
1703,5w41dWLXxSidiIs57pBgtH,3,0.5137296762222583,1,0.7206572769953051,0.9
1704,1qu73VjSTHJOp9ykWrUCc5,9,0.4968990266597229,0,0.7202346041055718,0.85
1705,1NFeTpNJR8TDP4UzpAix6X,0,0.43592746199503013,1,0.720398593200469,0.85
1706,4Y7c600z0K5GepON5081gN,9,0.4423302097856624,1,0.7205623901581723,0.85
1707,1QVLiaLp7baR8sMIoB7RRb,3,0.5160863274947574,0,0.7201405152224825,0.8
1708,2jncJLLaW8Uw8JdFNp0s3d,3,0.507355521998458,1,0.7203042715038034,0.8
1709,3qgUOxcOSf5Lf6MfUCkThu,0,0.48594832267150523,1,0.7204678362573099,0.8
1710,0k1SfhHiZblCF11hgTyj0G,4,0.41134380706693613,1,0.7206312098188195,0.85
1711,3gkaIUaByFC8OOvLVH9c4H,3,0.4936966064233558,1,0.7207943925233645,0.85
1712,1smbh1lcUXB7ZvlV9NlK3v,0,0.4879724666968978,1,0.7209573847051955,0.85
1713,4viZNXLsmhCsSVjiRZ7GC1,0,0.4774775744850933,1,0.721120186697783,0.85
1714,1SesKQRY9HNlqbOtCGYWMa,3,0.5127935212356652,0,0.7206997084548105,0.8
1715,2TDydiDsFwRAer2fhvhbQk,3,0.5035264048985338,1,0.7208624708624709,0.8
1716,5YDi9Bd66fc44Wiu6wRZB4,0,0.48001115034536923,1,0.7210250436808386,0.85
1717,2i40AXmoYGkzzW3C3OUoG6,3,0.5073955642665682,1,0.7211874272409778,0.85
1718,3FMOmzwv1hItchk5W1QFn8,3,0.5070006313182364,1,0.7213496218731821,0.85
1719,5b6enCVP67LsqqrfTs6rxr,3,0.44829941826960196,0,0.7209302325581395,0.8
1720,7aneRt7P9F6ZmyxtCAH0ld,3,0.5412848269779909,1,0.7210923881464265,0.8
1721,6M002ndc2zIK6s6imEd2QM,3,0.5166751801933223,1,0.7212543554006968,0.8
1722,41A82PidFKhGX5hm1WoaDs,3,0.5196561756476138,1,0.7214161346488682,0.8
1723,60ZVjxWPlH7YXb4a8uOeZG,4,0.476110982482115,1,0.7215777262180975,0.8
1724,0guiZVF0xABgLze9ouscme,3,0.5084297554119541,1,0.7217391304347827,0.85
1725,0nPF9ui556Ptd0ZNstQerM,3,0.5172327652694036,0,0.7213209733487833,0.8
1726,4lXmWtJbFuC9DO4w61shsW,0,0.49540458221846895,1,0.7214823393167342,0.8
1727,3cZFj2sR9t4jnEGXiA5GqT,3,0.4824665063297978,0,0.7210648148148148,0.8
1728,5mRrmbBRlDJAITwT9IavA2,3,0.5079821498002198,1,0.7212261422787739,0.8
1729,4Izfv7QS5PDxmmj49xPd4N,9,0.5282044408771825,1,0.7213872832369942,0.8
1730,4jflEgqWEBe8oHhMrkCcGi,6,0.3745298049411358,0,0.7209705372616985,0.75
1731,19fp9nI0tq0lcBl7XoCHAb,3,0.5112697375901273,0,0.7205542725173211,0.7
1732,0Bpvmpez6Lsey6W6NQL07w,0,0.4986499792098898,1,0.7207155222158107,0.7
1733,5F6BHu75x6cSFQcWox5fxK,3,0.5075637402888432,1,0.720876585928489,0.7
1734,2YF4qV9DzrcrSyddCkpTxV,3,0.4977271819229194,1,0.7210374639769452,0.75
1735,1sue5MiV1Uq7KInSM6UGTj,3,0.5106975244124291,1,0.7211981566820277,0.75
1736,2wso0v7nIbeOnMf078XSVQ,3,0.5061792107693203,1,0.7213586643638457,0.75
1737,113bLl5jctdK2FHIt32o6k,7,0.23000922605056756,0,0.7209436133486766,0.7
1738,2yebRaD95hu9fua2wnxj8X,0,0.5002107382508373,0,0.7205290396779759,0.65
1739,3ypog0PLdnOEZ4j3NdvFj2,9,0.5047032915075951,1,0.7206896551724138,0.7
1740,63hcZI0I4dinNwIevUADXm,0,0.4946287759910679,1,0.7208500861573808,0.7
1741,2JjAZwcKJjmuwDZSiw4PEj,2,0.36120237665724575,0,0.7204362801377727,0.65
1742,3ed1b5bDbGy0IxjYnkfOZ7,3,0.47539887325889985,0,0.7200229489386116,0.6
1743,0yKiMguQ0krHIg1mnZxHaC,9,0.4835289079711674,1,0.7201834862385321,0.6
1744,0AVLdFhZInmvfFt4ilSY91,0,0.48634508474128957,1,0.7203438395415472,0.6
1745,72fHrsp9diMu2wPhE09Nck,0,0.5172783616510279,0,0.7199312714776632,0.6
1746,1Jy8mHUF1tVHM4T0msTSTO,9,0.44153564185849153,1,0.7200915855752719,0.6
1747,03wFD2CKnZgnQbqgPfO4fF,0,0.5063341799989726,1,0.7202517162471396,0.65
1748,4ov51gsBbA32vSn4l49sOB,3,0.43106949363680414,0,0.7198399085191538,0.6
1749,4JA7aSrxBMK1l4H8JcKF2V,3,0.517874028246824,0,0.7194285714285714,0.55
1750,2fhTokoH0QZHlzwsrkdAz6,3,0.516723121130115,0,0.7190177041690463,0.55
1751,3eai4FyqmIKyuV4GB6cIvV,0,0.5005093225766031,0,0.718607305936073,0.55
1752,52l1zyV6TMxz9nUYggBglh,3,0.46858276716082775,1,0.7187678265830005,0.55
1753,6QlNikrhMp1FGEIS5mORxM,3,0.5119544943553935,1,0.7189281641961232,0.55
1754,4oFsQeWex1N73ryt5RX3D2,9,0.5398379852939871,1,0.719088319088319,0.55
1755,7KhzNtBj6hmB08fyJCIRb3,3,0.5119235278450572,1,0.719248291571754,0.55
1756,2G83Bi2pnml8ZEskoheM0Y,3,0.5121115561727291,1,0.7194080819578828,0.55
1757,3p8Kv8GcO4obTLPmsS459h,3,0.5094765592715239,1,0.7195676905574516,0.6
1758,0YMJIeHuCkeZMMo7vaz8u6,9,0.5392792573270045,1,0.7197271176805002,0.65
1759,4N1KIpJaocfobSQJFcwdvW,0,0.4853013679843127,1,0.7198863636363636,0.65
1760,19vl2RpPformAEGBrSHSb3,3,0.5062705247977898,1,0.720045428733674,0.65
1761,1fQDZzKx8wDGN2XWXFneq6,0,0.45088882171557193,1,0.7202043132803633,0.7
1762,5lklfOLrLueIi1xibiuRhQ,3,0.5064816644863971,1,0.7203630175836642,0.75
1763,66ImqO5mIpxjQHSlH8u3gZ,9,0.5249911014503108,1,0.7205215419501134,0.75
1764,2HYaWr21HZQrC8gDFSFsz8,7,0.16270640829614885,0,0.7201133144475921,0.7
1765,0Gyi3V39qLWRkleVrDQHXw,0,0.48434010198308897,1,0.7202718006795017,0.75
1766,1pWnxqaHgd6Ql3zhcVATWd,9,0.5159965837486534,1,0.7204301075268817,0.75
1767,0Stf1ND7zaL3TEo8kZgld1,8,0.3323970791817049,0,0.7200226244343891,0.7
1768,5WhtGAWOVD8mBbTXq7U2eG,3,0.4990343216417061,1,0.7201808931599774,0.75
1769,4ZZb5kIjp4NkfFmbTyEYCg,3,0.5121459585714122,1,0.7203389830508474,0.8
1770,74kWrMnfu1RIkXzjHpIjKJ,3,0.5619599631343308,1,0.7204968944099379,0.85
1771,2VEyI38e4bZ1uNpKawXRjG,9,0.4863965125882281,1,0.7206546275395034,0.9
1772,1paEbamZ36rHlvhc8wZUjl,3,0.5320235288214392,1,0.7208121827411168,0.9
1773,6TC9YsMMU511IsjZwGhEmF,0,0.5122728456229299,1,0.7209695603156708,0.9
1774,69YnIasamKw7kFs5stPsTz,0,0.5006345381014449,1,0.7211267605633803,0.9
1775,16PmczUxlX7dpr6ror6pXd,9,0.4898368665491342,1,0.7212837837837838,0.9
1776,4VbgBIyek7eDZasMZ2OBQn,9,0.47543909845099536,1,0.7214406302757457,0.9
1777,2jtHAE1bwV0qPnpg1KCMkH,3,0.5190597081215811,1,0.7215973003374578,0.9
1778,5P7RUK1ibNNyuaGoXgs4W6,0,0.48064689751836964,0,0.7211916807195053,0.85
1779,4RzpaDRpNI2JZQ8LtAC05x,0,0.4885291049156522,1,0.7213483146067415,0.85
1780,7yJG5oJwYfom8AVXDcgFLx,9,0.46132929833571823,1,0.7215047725996631,0.85
1781,7x6WmmLi750YvutUqhwrs4,3,0.5218612015827202,1,0.7216610549943884,0.85
1782,4X5sObZgBmaxcV58ATprMu,2,0.34680245410523236,1,0.7218171620863713,0.85
1783,6zAvNLJkdyRApUHnlJjKfO,0,0.4849100145478182,1,0.7219730941704036,0.85
1784,07tYyJZJyu7SYYG4EWKkGS,0,0.46437047122239167,0,0.7215686274509804,0.85
1785,2uzlv8PjqsVvF1DhEahyhy,0,0.47859802871077217,0,0.7211646136618141,0.8
1786,7v9Z86eNCt9yUTk2Hy0uQk,0,0.4682478610853625,1,0.7213206491326245,0.8
1787,0ADruIr9d1CYUUZKgw8zWp,3,0.501893215976102,1,0.7214765100671141,0.85
1788,3QSm1p0T7v32OXzcQ70Imd,3,0.5165716439669268,0,0.7210732252655114,0.8
1789,7EaLwHpREDPsUrFrvlL8jL,6,0.4662886133246597,1,0.7212290502793296,0.8
1790,1l5vUiw1HzagXrDXzQgcXG,3,0.4900593614600655,1,0.7213847012841987,0.8
1791,07njv8LyAizW6MnaORtuEl,9,0.4694106862497063,1,0.7215401785714286,0.8
1792,0nzUmu4xYJSucNoDaxBVzz,0,0.4792770158711469,1,0.7216954824316788,0.8
1793,1CtAWXSsXyF8jXHoFs7ITx,9,0.37479954598113535,0,0.7212931995540691,0.75
1794,79uSVx8rnsOL9cHenhxjj8,9,0.45989387109649515,1,0.7214484679665738,0.75
1795,0aym2LBJBk9DAYuHHutrIl,8,0.2646493600760968,0,0.7210467706013363,0.7
1796,5hyJ1GbE8vZL1BGKE1MSPJ,3,0.5199353878488395,1,0.7212020033388982,0.7
1797,4XVomOIxlU6YKcGEaUXul2,3,0.4945836583427445,1,0.721357063403782,0.7
1798,67XdjGbayK6aWJHFuwh8e4,0,0.4802167834874153,1,0.7215119510839355,0.75
1799,41iKApBwuxn4DlCulZGmYj,3,0.4429245369292469,1,0.7216666666666667,0.75
1800,3KSqeds9xE8rBDt4QEjrLk,0,0.495248497958907,1,0.7218212104386452,0.75
1801,0kQuNmcgymh1RlwiCc3hIc,3,0.5241601389131243,1,0.7219755826859046,0.75
1802,6qk3jI8bKCgURI3h0d8zBZ,9,0.5118786197524448,1,0.7221297836938436,0.75
1803,0bTFasN3kpFwWvcg2kHCkD,3,0.5111645853381727,1,0.7222838137472284,0.75
1804,7Faw4cnhXFgFaqDzhz8VE1,3,0.511112836121275,1,0.7224376731301939,0.8
1805,7dbyaRWWFvB9UG2vcwTd3J,9,0.5151139636214613,1,0.7225913621262459,0.85
1806,7FKgFLnjdyTUInGfnSQPoH,4,0.4505861350160715,1,0.7227448810182623,0.85
1807,7LLDJc4fU2GHn5vpdkTnuW,4,0.44240793386190364,1,0.7228982300884956,0.85
1808,66a7sUcJVgIMpjatomvdgi,0,0.49312029631601084,1,0.7230514096185738,0.9
1809,6UXKlkUVKfTK2lrnuGM3tI,3,0.5261463885868287,0,0.7226519337016575,0.85
1810,24rWXYouIpQQiaYbKWcwKr,9,0.49692923280172396,1,0.7228050800662618,0.85
1811,5bryfrnYaxlofC6MAG6vde,3,0.5143939578198923,1,0.7229580573951435,0.85
1812,2V0gULlHYbeaixkYCIDyfr,6,0.4356322609064184,1,0.7231108659680088,0.85
1813,18gonrXm7KuGN4nx1C4RXg,0,0.4761695383187198,1,0.7232635060639471,0.9
1814,0bGTRjbLeV4uKNnKltiwhm,9,0.4995487716505897,1,0.7234159779614325,0.9
1815,0WTigS05Km2D4NCg3p6AwN,0,0.4877186314801544,1,0.723568281938326,0.95
1816,6lvgexU2L41wHEcB6ma1me,0,0.48367622594257303,1,0.7237204182718767,0.95
1817,7oi6r5fK0KPhaR2PVLvkyI,9,0.4100464047622808,1,0.7238723872387238,0.95
1818,2Pyps7E6XfiEg27Hhihd20,0,0.48101815222197153,1,0.7240241891148983,0.95
1819,6Zgn6YnHMhWnNz5F13aKfF,9,0.4994026255852177,1,0.7241758241758242,0.95
1820,7ogigweSsNAvKdzxIhahoE,0,0.5148493526836367,1,0.7243272926963207,0.95
1821,73W6FNO3QXeQ7RWBEEZv2S,3,0.4448286649193925,0,0.7239297475301866,0.9
1822,5T9xdLt54vDIPCBCtrK358,3,0.5034182276209047,1,0.7240811848601206,0.9
1823,4AwcsscGrOdRgMF1NPLjTn,0,0.5061382128022346,0,0.7236842105263158,0.85
1824,6x3TG3yKUwgYudcrH8d9sP,3,0.5154937300776873,1,0.7238356164383561,0.85
1825,4NHyYN4FiMFP594Ygf8Qik,9,0.5079630624213822,0,0.7234392113910186,0.8
1826,60Zfo4CIIyjyDYJoGpGc6c,0,0.49277560398901155,0,0.7230432402846196,0.75
1827,4FWKK5zR3X0tw4Odx7gZs0,3,0.5166407314684657,1,0.7231947483588621,0.75
1828,5daE0LYn2yQquJ9BUTma2f,0,0.488134671310198,0,0.7227993439037725,0.7
1829,1C2MHvFmeoFpExBtWOiQ4Z,9,0.52697430201365,0,0.7224043715846995,0.7
1830,0uJ3YVjbkWefsiV2kA6U8L,3,0.5182547255837651,0,0.72200983069361,0.65
1831,11TQiyteH2AdJKhxraxEKB,9,0.45594411862479045,0,0.7216157205240175,0.6
1832,1abaLO2uHrlUKOqdzG8F90,9,0.5130329196703091,1,0.7217675941080196,0.6
1833,5dLGgdtMSSthUP5mJxmazN,3,0.5157527040144481,1,0.7219193020719739,0.6
1834,6TBJkXHPhu3EsMk1bshwuI,3,0.49364368295449795,0,0.7215258855585831,0.55
1835,0wEo4mwfs6tXYgCem9m9wP,0,0.4895170939598129,1,0.721677559912854,0.55
1836,4ibBOq90B0c1N1TlrKti8x,6,0.4538968142436283,0,0.7212847033206314,0.5
1837,4RWsVVHr55gPDn1FjeQJNT,0,0.48182153122952553,1,0.721436343852013,0.5
1838,0FaYl39oV2OPFGYJ6MbILr,0,0.4716382064909621,1,0.7215878194671017,0.5
1839,4evhpYtMQKgHd5q24laOWB,2,0.3466479575494232,1,0.7217391304347827,0.5
1840,2d8I1Jpv0dfraIEZR7El0B,3,0.44130077949169594,0,0.7213470939706681,0.45
1841,1afITFFlf2Sg7JVhND5RZK,9,0.5047783620347842,1,0.7214983713355049,0.5
1842,67bOItGZHSECTH9LffxpUm,9,0.4991239377719551,1,0.7216494845360825,0.5
1843,5LTYshvqiHa2jRrbVAM5cc,3,0.5099256837769963,0,0.7212581344902386,0.5
1844,4AIha4HSFqi7KFcSEcPM0O,2,0.34656251403199806,0,0.7208672086720868,0.45
1845,6jB2trS8gm05r1Qx4qatgl,0,0.5159035398639069,1,0.7210184182015168,0.5
1846,7J2gyNghNTzl4EsLhXp01Q,9,0.4757114178468093,1,0.7211694639956686,0.55
1847,0UswNGtK684rqSxXFP18Uw,3,0.5225036680262188,0,0.7207792207792207,0.5
1848,76d2Xi7G2ZtnKFzH8RzU6r,3,0.5166846121043182,1,0.7209302325581395,0.55
1849,3Wgd9sOnzGhQU3O2DUfkgH,3,0.5109333593144703,1,0.721081081081081,0.6
1850,6iKvgAl0uHqUrSXef7YccS,0,0.4674547967677632,1,0.7212317666126418,0.65
1851,6RmASv3WxtDZDyaHjc6FDn,0,0.5165561696192883,1,0.7213822894168467,0.7
1852,087sqrtgyTycoqUV4LzgHe,3,0.44284496160171444,1,0.7215326497571506,0.7
1853,5xUz3xvyPPrNfnBrh9IOZa,4,0.310389621768713,0,0.721143473570658,0.65
1854,2Khycv6QOImtE8lH77ZqNO,3,0.50398962786135,1,0.7212938005390835,0.7
1855,5eRnzDRxAbWxIRQnhF1pTj,9,0.4861757794227067,1,0.7214439655172413,0.7
1856,00RrOc0e6AlGWXRd9FERYR,0,0.5037872209179649,1,0.7215939687668282,0.75
1857,0S5LzudHxW15KfyTlCbpTI,9,0.4814075014645032,1,0.7217438105489774,0.75
1858,6P3FBaZfUjeWYExU2ShaPZ,9,0.45591707769081374,0,0.7213555675094137,0.7
1859,3hTIkn1OcAfvddP18krjr6,0,0.4974397277259892,1,0.7215053763440861,0.7
1860,2E8VyZeWhg9ggtrZWoBqFQ,3,0.5094765631957643,1,0.721655024180548,0.75
1861,1W0voVAoKVow8VhpwWBHl5,0,0.49659590625959554,0,0.7212674543501612,0.7
1862,4Nv2y3prV99Z9x8AOOzyEs,3,0.5068468786502814,1,0.7214170692431562,0.7
1863,07xOTRcQijB89eBXDMTAoa,0,0.4888736555776918,0,0.721030042918455,0.7
1864,5TXDeTFVRVY7Cvt0Dw4vWW,3,0.5162184199349776,0,0.7206434316353887,0.7
1865,2soQW3y7DwZIPH4fS5av1W,3,0.5035547997630234,1,0.7207931404072884,0.7
1866,49WyRJd7l5RRz57SorxBFa,9,0.47435555892023207,1,0.7209426888055704,0.7
1867,4NSbGBT1aWQQd3O14HnbFv,9,0.46219862065374095,1,0.7210920770877944,0.75
1868,1KepQ8aCgeS1sXFpXzbmJ8,3,0.4749074273512932,1,0.7212413055109684,0.75
1869,4CgKJOIiMHdZ7oiDVZ38gy,3,0.5043526853236097,1,0.7213903743315508,0.75
1870,5JEyr135t1qMJioNg7fy5s,3,0.5249255629716181,1,0.7215392838054516,0.75
1871,5ryWtuY9LJdqIKQcePENZ3,3,0.5268616254830066,1,0.7216880341880342,0.75
1872,06SpETcUGUMrgLgAaBQXsE,3,0.5112688394978407,1,0.7218366257341164,0.75
1873,0EhvqCSEx0T9hJcEIkhiCY,9,0.554263451865077,1,0.7219850586979722,0.8
1874,6hDqua7fwHmLIzULajiZe8,9,0.5503168212725966,1,0.7221333333333333,0.8
1875,1chnlLONX1BubwxEnL0fln,9,0.5447875125021705,1,0.7222814498933902,0.8
1876,2EPZGTfBbz3a0MqkppHwhD,0,0.5298583396820091,0,0.7218966435801811,0.75
1877,4VtRHHg0EOISSxDZzx2WCJ,0,0.5081725880489958,1,0.7220447284345048,0.75
1878,6xNwKNYZcvgV3XTIwsgNio,0,0.512866588716638,0,0.7216604576902608,0.75
1879,36gDeJt5TZ7WheFTyG06M1,3,0.5078422644248123,1,0.7218085106382979,0.75
1880,2ZkoIuZaRbU14w3LSDAyNB,0,0.501308573894862,1,0.7219564061669325,0.75
1881,0Hfah746oDkvCS7ySP3k1c,9,0.5153249005978514,0,0.7215727948990436,0.75
1882,0VvlSQ6yIwlKw5MCFU0lZv,9,0.504267861770438,1,0.7217206585236325,0.75
1883,2W6ysQKAmbfRbMV5HVUUDO,3,0.5109051262770639,1,0.721868365180467,0.8
1884,3rRXB1oDHJWQgYIQRSEITl,6,0.46721364941502896,1,0.7220159151193634,0.85
1885,0wr1v0WSbEnmOm0B22yYHz,0,0.5075137670836354,1,0.7221633085896076,0.85
1886,1ZiTQSxZmbff7hmjD8fENw,9,0.49002473205301056,1,0.7223105458399576,0.85
1887,49OFoyP1KZKAGwDx19pbHt,0,0.4312183814871414,1,0.722457627118644,0.85
1888,3fs82T0O6mdVcSHhoNlAES,3,0.5125515386666089,1,0.7226045526733722,0.85
1889,7lmf9IqXVEIJP4OpqoZElC,4,0.4513159316064861,1,0.7227513227513227,0.85
1890,7aohwSiTDju51QmC54AUba,0,0.5041011746831188,1,0.7228979375991539,0.85
1891,48eDHR9rcXM4qpJwfXyUhG,9,0.43851596397125575,1,0.7230443974630021,0.85
1892,09tSut5TyAFiAYSg38gjXE,0,0.5057594040199062,1,0.7231907025884838,0.85
1893,48id9r9TFOqG31HdskTxsi,0,0.49612965570374584,1,0.723336853220697,0.85
1894,21UPL4RXZPmg2TZ2DgWADj,0,0.49875176431981416,1,0.7234828496042216,0.85
1895,4OtsWdxJzYyd8OfmRwqRTA,9,0.39726306053125415,1,0.7236286919831224,0.85
1896,4ioxu5idXBbD7HOr5129Al,3,0.5210248816944923,1,0.7237743806009489,0.9
1897,67nsk1XuS8F7wFP8jSqFbS,9,0.4942737786415581,1,0.7239199157007377,0.9
1898,1nwiV8eFYBJy9f2qywoPjd,0,0.5089247092056491,1,0.7240652975250131,0.95
1899,4Bd4agelEr4XBZwjUmARBD,0,0.5063252576752332,1,0.7242105263157895,0.95
1900,1TRS8VIiJq4OuNVmhHcj1r,3,0.5185993936768813,1,0.7243556023145713,0.95
1901,1FF6TogE9ELY71XnLPoEv6,3,0.512555413025315,1,0.7245005257623555,1.0
1902,2ThRvXmltv1SkilmCu4wr0,3,0.5158810807561651,1,0.7246452968996322,1.0
1903,6ZRF2oj59pKnVYjHcvN2Pa,9,0.5062590716689604,1,0.7247899159663865,1.0
1904,5Q6pQ8G99rjTeCgHTMev7X,9,0.49237057607015083,1,0.7249343832020997,1.0
1905,7uupMVckq9ta7ei9ghX8q0,3,0.5100160837709875,1,0.7250786988457503,1.0
1906,3KhqCh8U9dGfrsV84zPDIM,0,0.49836344705319896,1,0.7252228631358154,1.0
1907,3tUPOsoAKxSp7qZzfK2DCT,3,0.49245822198844724,1,0.7253668763102725,1.0
1908,1F950jjYRddZh4gcJDKTYo,9,0.47531980108279026,1,0.7255107386066003,1.0
1909,2PR4jVXzyjCky2PkONvipq,0,0.4993008816950135,1,0.7256544502617801,1.0
1910,1HQlCCa3tbPkx4hYPZBwbg,0,0.41706418810706525,1,0.7257980115122973,1.0
1911,3Q5ToeIenRbDgvIkwV2L9L,3,0.5149251999545081,0,0.725418410041841,0.95
1912,1rOmy0BEdNZfwR3UKomdWf,6,0.460344352789173,0,0.7250392054364871,0.9
1913,5nh7Llhl2hUAwTIjfi7YME,3,0.5135850331625066,1,0.7251828631138976,0.9
1914,2suhVE7UX0IL9ndj1GgZen,0,0.4974411746999109,1,0.7253263707571802,0.9
1915,4VQAuV4Sj6JGwdvpiRKeqg,3,0.5089784734764679,1,0.7254697286012526,0.9
1916,22PmZzqYOhzE2uVLAF29XW,0,0.500816143669821,1,0.7256129368805425,0.9
1917,2ZMW1mtSrdiaDe8lI9YLnZ,0,0.4816071765544451,0,0.7252346193952033,0.85
1918,1aSyRk4qPnEoQ6ne3p9cev,0,0.49157236145788413,1,0.7253778009379885,0.85
1919,7cYPd2YwMKeurCJbTqi0Pq,9,0.4799347047103128,0,0.725,0.8
1920,0fWkWSpXp1V8nWslbA25Sg,9,0.5523825475783484,0,0.7246225923997918,0.75
1921,4iaut2RZl7gn6hkipwSW1j,3,0.5200298319323816,1,0.7247658688865765,0.75
1922,52S2u4yPGY8JoBCb4SnAc8,0,0.511926426405352,1,0.7249089963598544,0.75
1923,2jQbiFdf25wYRHcq0JiWRR,0,0.5104878223584659,1,0.725051975051975,0.75
1924,343YKyQVxUR6RDs90q4NrJ,4,0.4497294434393947,1,0.7251948051948052,0.75
1925,2e3FFYFj3PuH9rMwKmjgYF,3,0.5187895512848505,1,0.72533748701973,0.75
1926,0dDiL61IhX9p8e5hjsuiK7,3,0.5198345941557494,0,0.724961079398028,0.7
1927,2NaxRs7pLcqhyQg5HMU7sm,3,0.5175695888321301,1,0.725103734439834,0.7
1928,5VJkEUAvmEelXkmKAE21U6,3,0.49970286313128964,1,0.7252462415759461,0.7
1929,2Qa3MDbhbTsRVZfw9HjwBJ,3,0.5074338470867973,0,0.7248704663212435,0.65
1930,0xLuApPQoEmMIx7VKE1QS8,8,0.3143694294174446,1,0.7250129466597618,0.65
1931,0byuRCilUoNe3rKG8VKCx8,3,0.512639657085475,1,0.7251552795031055,0.7
1932,4O9fE2JYBfsQByo9zKxanb,0,0.50713874457235,0,0.7247801345059492,0.7
1933,7qTqmU0DoFngX9NFX4vvT2,4,0.4425155156487614,1,0.7249224405377456,0.7
1934,0GgsBtBlbcZN2R79eXOBq3,9,0.5489250352147648,1,0.7250645994832041,0.7
1935,6HMP788mRENc5j4ODUxFVA,3,0.5137680110362518,1,0.7252066115702479,0.7
1936,74cd4aurG2HI8XkVcFn3FI,3,0.41417725535270916,0,0.7248322147651006,0.65
1937,2GzvzxXnyJ9l3obE4JskC2,3,0.510347314089389,1,0.7249742002063984,0.7
1938,4qqfI5oNO53a6W7nWfutKH,0,0.4982460536117627,1,0.7251160391954615,0.7
1939,40OHlrykUVxbIp1OUcOr3U,9,0.5334195294104027,1,0.7252577319587629,0.75
1940,2mq1MbB5TtbMYwuyis5ZOA,6,0.4587191528865935,1,0.7253992787223081,0.8
1941,5WOXdAAtSQIIGXQt96uJJH,0,0.36263605943213995,0,0.7250257466529351,0.75
1942,6YnthMWv62JY3ka2YAvCCh,3,0.5122032308252721,1,0.7251672671127123,0.75
1943,0wgC0qJgCGHdA5H8bauIK7,0,0.49932842394436794,0,0.7247942386831275,0.7
1944,4YryEvPbPX8FLHml5fRnsF,3,0.4951630233699303,1,0.7249357326478149,0.7
1945,71QuiEHtO9Wkbf9fS1w8Gl,0,0.5172535363473743,1,0.725077081192189,0.7
1946,4L2YTRue209DULWTvKZtRh,3,0.5320482639184915,0,0.7247046738572163,0.7
1947,4kODxvif74racbcTGQ5wLe,9,0.5149402915178013,1,0.7248459958932238,0.7
1948,6z78Tk9c2a4Kw3XtlI8XT6,0,0.503152727153463,1,0.7249871729091842,0.7
