t,track_id,cluster_idx,p_pred,reward,cum_like_rate,rolling_like_rate
1670,6ds12VXR1FTsDQHgikkdio,4,0.2396366994347413,0,0.3919808497905446,0.45
1671,5utxu2AYfXzn3uHYrG29YF,4,0.2618543300262431,1,0.3923444976076555,0.45
1672,2O8dvLnVZlI6eoWcPJlPTg,4,0.2573522080976166,1,0.3927077106993425,0.45
1673,1eDZIeyA1RTde03uG4wRkr,4,0.27164721032708156,0,0.3924731182795699,0.4
1674,3TjW8eyjJ1QFf7502xxpTf,4,0.2762451971343181,0,0.39223880597014926,0.4
1675,0wnwNcNrTA7pkIVg7xpVvU,4,0.25633211828963876,0,0.39200477326968974,0.4
1676,3RVzwaaUdpKL2avO1VuYAr,4,0.2654431850132809,1,0.3923673225998807,0.45
1677,1brqrwappe4lTVfhBYlojf,4,0.26364734611302465,1,0.39272943980929675,0.5
1678,4gPuYeIEZRutUTkLCpOrdP,4,0.2649729570424918,1,0.3930911256700417,0.55
1679,4i5n7UL5CUduENczxXZ9yY,4,0.2616659199504068,1,0.39345238095238094,0.55
1680,3YMYaxjiUDeUP0jBlPpEZM,4,0.2638544048659373,1,0.39381320642474715,0.55
1681,7AHF3V7qRPhZV7gzJLZ3CL,4,0.2596866140314873,0,0.3935790725326992,0.5
1682,7HSTk9g361HtPdMhXNSMty,4,0.2613053049270572,0,0.39334521687462864,0.5
1683,56pphG62n5ZugQHD66VOHL,4,0.25917277461156313,1,0.39370546318289784,0.55
1684,3HGXzTAUD6cCZcgu1820Q5,4,0.25999159590115795,1,0.3940652818991098,0.55
1685,4HKFF8kQupjxkx0SKxcPPZ,4,0.2626349524101572,0,0.39383155397390274,0.55
1686,0Uftewfc4HjoNG4oPXkubS,4,0.25809154556296826,1,0.3941908713692946,0.6
1687,2M3laSC4qeLl9tWxDEzF4T,4,0.26042949872969084,0,0.39395734597156395,0.55
1688,0VyscP08nnuhIJCsghha5d,4,0.2594632296067127,0,0.39372409709887507,0.55
1689,4dQxe3K6Map4JxtQUNJlFJ,4,0.25970611360550466,0,0.39349112426035504,0.5
1690,0BPv0XRPsWmZpupn65NycV,4,0.2541514398228393,0,0.39325842696629215,0.5
1691,4acmzQsAeMJa5sGFSog7fu,4,0.2545652936858356,0,0.39302600472813237,0.45
1692,1R1wQkLdV9YqZkw34gkFla,4,0.25855773666794846,1,0.39338452451269934,0.45
1693,7Ij1B22a0APAMo972a9KH1,4,0.2578992607130234,1,0.3937426210153483,0.5
1694,4lbfKjSPTcqI6mtnZAREyf,4,0.2586573352506933,1,0.39410029498525073,0.55
1695,1YbVxHsVtPlWfcLZV9Dd6F,4,0.25451905492229593,0,0.3938679245283019,0.55
1696,5eFFsShr8vchESCk8HGxvn,4,0.26707535327583853,0,0.3936358279316441,0.5
1697,2J9UTgDdul3kMGZgnsUZIp,4,0.2643767610128874,1,0.39399293286219084,0.5
1698,6pWqezJBW5DYCuYlLug4fC,4,0.2684007269462819,1,0.39434961742201297,0.5
1699,6EBtufioknTryqoJJqy6Xk,4,0.26500731146049533,0,0.3941176470588235,0.45
1700,4TeiAujmoMNGBF8KtdSczE,4,0.25834432304219146,0,0.393885949441505,0.4
1701,4bL2aekMQ0jdrEyBwERSmb,4,0.26453007284412783,1,0.39424206815511165,0.45
1702,0nSXZcdj8lPLwAHP5D7xFo,4,0.25797032958997984,0,0.39401056958308867,0.45
1703,6l58hXPMNIl2pYQP8o6Tkp,4,0.24858228998308207,1,0.39436619718309857,0.45
1704,0F78AWB4E53yOvldzqhgBK,4,0.25821727600596145,0,0.39413489736070384,0.4
1705,3xIu6hYXz0gTjJtmGu60M8,4,0.25880549568899186,1,0.39449003516998826,0.45
1706,0abrZlp7Tjat7QRg7hn4ME,4,0.2604532891028012,0,0.3942589338019918,0.4
1707,37aMMyyEcuSqeogOvsb4ID,4,0.26143409881680835,0,0.3940281030444965,0.4
1708,2tr4oclswJ6v3dfDlI01HD,4,0.25145123967371846,0,0.3937975424224693,0.4
1709,57JHvKFJpLMaTM1Vg4YC2P,4,0.25353545893063584,1,0.39415204678362575,0.45
1710,4qfuYzViSfDwWfz8QShgGw,4,0.2413149205887737,0,0.39392168322618354,0.45
1711,0PscpNWPbcAXrZwgvifbR2,4,0.2603426491730604,1,0.3942757009345794,0.5
1712,2Qfe7imz8XjzZbHWPTYf3c,4,0.25759912583684896,0,0.39404553415061294,0.45
1713,6EjzTRw8uNBfvNC1pY6VKZ,4,0.2572537641231318,1,0.3943990665110852,0.45
1714,1vsSM2xraBTMiJjrcAWKyg,4,0.25556104488733394,0,0.39416909620991253,0.4
1715,5a7VBd32bFqT6GXU38l5qq,4,0.25857799134090365,1,0.3945221445221445,0.45
1716,6Rzit6BsuduWO2hUshV1Co,4,0.2603580201784265,0,0.39429237041351195,0.45
1717,43p2e6ACVNhBoV42kEr4J8,4,0.2556519646078608,0,0.3940628637951106,0.4
1718,3D1dKFpR8B8h8hiFGMfYNc,4,0.23409937291838573,0,0.39383362420011636,0.35
1719,4BDkjIvf7i6NDIa13ULvbI,4,0.263133253721802,1,0.3941860465116279,0.4
1720,0ZFq3raMFdXllZJoTbBRnQ,4,0.2716363632454586,0,0.39395700174317255,0.4
1721,6hSXuT2DbsktSWimP07Rrq,4,0.2670836291623748,1,0.3943089430894309,0.4
1722,255raqVBlqXeB9FFxIKOH3,4,0.26376084951054335,1,0.3946604759141033,0.45
1723,3rLobQ54GYexb7HyFZS8J0,4,0.2705174925905148,1,0.39501160092807425,0.45
1724,0VYBDAUi2Va5CIFGBBhmYG,4,0.25967950177182597,0,0.3947826086956522,0.45
1725,78kPi2sLwSmILgJXz7wQxg,4,0.26859181132617566,0,0.3945538818076477,0.4
1726,1egI83QshjyVChvqFoFfaJ,4,0.26702190111668556,0,0.3943254198031268,0.4
1727,73mMeeWCtqJOyTNTbNBHwu,4,0.26593899245907887,1,0.39467592592592593,0.45
1728,1AyKrTZNf9EVATIvFG4jgI,4,0.25952018288762035,1,0.395026026604974,0.5
1729,1IC2K7Au4MlsVFPkIEeN7Z,4,0.2245511303084298,0,0.3947976878612717,0.45
1730,7qYoRQupD9jJ67CfbZZl7g,4,0.25725975093822856,0,0.3945696129404968,0.45
1731,0QrbpLrQowUh4iyc0v5SgQ,4,0.2563473787473788,1,0.394919168591224,0.45
1732,4wldV3Pos7n4Ui60bgezZD,4,0.26623770000355695,0,0.39469128678592036,0.45
1733,3vRYdkqNVKvt7l6egzmCzF,4,0.2577766552450434,1,0.395040369088812,0.45
1734,571Mm5to0AsIT7IPCM5B3E,4,0.2650780076738761,1,0.39538904899135446,0.5
1735,7dRRZcjDdwO1LPzn3otNJF,4,0.2579832035520504,1,0.3957373271889401,0.5
1736,0ekjNSeieypnjsTUKqW46v,4,0.2584917011297537,1,0.3960852043753598,0.55
1737,7HnAXewQTDWHRZ2FNrVlZY,4,0.26285827247750626,1,0.39643268124280784,0.6
1738,1e3hPMCGrwPXYZ1DQhsiCE,4,0.2559921943888166,0,0.39620471535365154,0.6
1739,1A8qD0Ygjzsby5OmXh1PTa,4,0.2599981428129027,0,0.39597701149425285,0.55
1740,6K0Ysjw928mSSA4udBJd2s,4,0.24145808084035505,0,0.3957495692130959,0.55
1741,0g5ccHoD0kjJ8GR8u330lV,4,0.25733555135124386,1,0.3960964408725603,0.55
1742,4c3GqlxkxTN4isG4ELQYK4,4,0.2580282821046976,1,0.3964429145152037,0.55
1743,0nGQPE96G1ysweK2mQD0Ge,4,0.2493125901253866,0,0.39621559633027525,0.5
1744,57u57qyVlzZHiWTCHvWJsu,4,0.2534804605893245,0,0.39598853868194844,0.5
1745,0AnAt3FvC5yqVUY12xKLjL,4,0.2700311440845591,0,0.39576174112256585,0.5
1746,3iSZoISBAyeKeQNpwrA3js,4,0.26623656178907107,1,0.3961076130509445,0.55
1747,6buGMmDMWcXELK5EuEE4gW,4,0.26780420110785186,0,0.39588100686498856,0.5
1748,13CYT9XLC54qtyg0U8aqb7,4,0.26117721803452026,0,0.3956546598056032,0.45
1749,7fSBdUicxjuzxZDmAgxpdr,4,0.2526640742408597,0,0.3954285714285714,0.45
1750,2uiWi5tULZUHyqUvZQbDFy,4,0.25541248588560256,0,0.39520274129069105,0.45
1751,2zVSGtCffG15vICqQDjrHH,4,0.2650806155493249,1,0.3955479452054795,0.45
1752,6QDq5BKqPSqsSRc6wiElIe,4,0.25788919181145686,0,0.3953223046206503,0.45
1753,7hbAuG4CFb8ee6IOBKKdar,4,0.25534299386797776,0,0.395096921322691,0.4
1754,7ASOo3Z7yW7frUCNFyJ4Ga,4,0.2577005462754564,1,0.39544159544159546,0.4
1755,1SZp7sIqzHHh1YMaMu8FL2,4,0.26393288338078214,1,0.3957858769931663,0.4
1756,1HxqiXTBlDUlzWBBvAt4bT,4,0.22895699037761646,0,0.3955606146841207,0.35
1757,4X7aJG4AHslt5JpobU9LMf,4,0.2632658116767861,1,0.39590443686006827,0.35
1758,4AsvpRnyDCVzNR0Rj2tR9a,4,0.25996979477824017,0,0.39567936327458786,0.35
1759,0VLascXUZ2Ze2u5kUD5J1f,4,0.2597452443595173,0,0.39545454545454545,0.35
1760,6MQAB3vorg90FA3tQpbYXK,4,0.26086268434611176,1,0.39579784213515046,0.4
1761,07UDTaRYJAsIhUZTyZSUzM,4,0.2586980269858869,0,0.3955732122587968,0.35
1762,7AdpkxQgqQozpBmIwVoc9a,4,0.25854076046341046,0,0.3953488372093023,0.3
1763,6yupcJhCWpLXHjm6zQHgaF,4,0.25762037371109825,1,0.3956916099773243,0.35
1764,3yaKxljNRpPcmDUHdQ78TT,4,0.259062746346223,1,0.3960339943342776,0.4
1765,56hNxsAptIl9OTfVSfRJSN,4,0.25761991168165993,0,0.39580973952434884,0.4
1766,4wSmIPQYPWbR72mnkpyBLK,4,0.2584222857111022,0,0.39558573853989815,0.35
1767,5Hy3EDlB6E6TbYzu4ul1NQ,4,0.2563169189733488,0,0.3953619909502262,0.35
1768,6h4CZWNsJazvf9JNw4x94X,4,0.250134352675296,0,0.3951384963256077,0.35
1769,45t68mRXi24W94VK0T5ItR,4,0.2509164034992361,0,0.3949152542372881,0.35
1770,22mK3JHgM6ATUkfI7BHemg,4,0.2812438449886463,1,0.3952569169960474,0.4
1771,143yDZNsliy9RcosuXZIYQ,4,0.2708601227912652,1,0.3955981941309255,0.4
1772,0qD7FNvGrdwtH3EaUnK2RY,4,0.2541525693091284,0,0.39537507050197407,0.4
1773,3uQCvWBV1Wt0GSQhoiZ6Po,4,0.2624051637926773,0,0.395152198421646,0.4
1774,0bCSGdS5SRvzoz4IBTD55W,4,0.2557404632041423,0,0.39492957746478874,0.35
1775,2WnrNA0YgU06xhMcvjlaxD,4,0.2642933159686177,1,0.3952702702702703,0.35
1776,5aWsp08r0De8hxXPKWbx0C,4,0.2539273650962359,0,0.39504783342712435,0.35
1777,6i17OjR0ZQYh5RkHexzDMR,4,0.2630466430171467,1,0.3953880764904387,0.35
1778,1NoDZgAwhDmLXBdfxaFPVM,4,0.2646135881996835,1,0.39572793704328274,0.4
1779,4AKUmRJmSyi0uwiP6HxKzG,4,0.25894557149726594,1,0.3960674157303371,0.45
1780,1UvaZaHkh3D9AkmBrrnbFg,4,0.26517200278180003,1,0.3964065131948344,0.45
1781,42Rzf70H0cM88EDU5YV0cq,4,0.25994926063482066,0,0.3961840628507295,0.45
1782,19z5M8qTF2QqGICyenVI7l,4,0.2596235677943808,0,0.39596186203028605,0.45
1783,1jt4hk4d51pZ8DZl8yMMmG,4,0.2592549432035878,0,0.3957399103139013,0.4
1784,3ouM32jl2ArgF60w5AcqoV,4,0.26331252423311763,1,0.396078431372549,0.4
1785,55H4GT7iLma7fJyBhS7o4R,4,0.25761015044392305,0,0.39585666293393057,0.4
1786,7uqmKlDXkAoVJDM9grjCNz,4,0.2585153239991646,1,0.3961947397873531,0.45
1787,1QGQ7wB1KZfpbbWNFCaVGm,4,0.25822690556742084,0,0.3959731543624161,0.45
1788,1vEQw6OHRWpLdMGn8GSqS6,4,0.2609582389214357,1,0.39631078814980436,0.5
1789,5HSBbEUofDbCCZOuXaJ9un,4,0.2604482969873424,1,0.39664804469273746,0.55
1790,1oGy2VRzqSUsQqzS7T9RWM,4,0.26140806751787893,0,0.3964265773310999,0.5
1791,1qr2vHp7290W7KPxUj9jhz,4,0.2606329552971004,0,0.39620535714285715,0.45
1792,1SaGxLpWQGBNrdm0IbNfGa,4,0.25287134330491556,1,0.3965421081985499,0.5
1793,5HllUwP1zQYGF7s8YfLToi,4,0.2610243075052284,1,0.39687848383500557,0.55
1794,2wQ4rorwwGmnbiKcXUSnby,4,0.2608422304231392,1,0.39721448467966575,0.6
1795,2sSPjAu9Yb8R6Fedf99aND,4,0.2734866296393839,0,0.3969933184855234,0.55
1796,3vFLZOEIM1SxKWPvCCKqvg,4,0.2684506375463032,1,0.3973288814691152,0.6
1797,10N3wnHQRBRcaiXjslxmZl,4,0.2693491460325614,0,0.3971078976640712,0.55
1798,0ttlo9DfboKS9GeSgVduEs,4,0.24648259055796692,0,0.3968871595330739,0.5
1799,2aVPRmQnQ95n2lPG1QjXr2,4,0.2643748906731031,1,0.3972222222222222,0.5
1800,0yccHAlypw9zM9Pf33lLjd,4,0.26696786964745234,1,0.39755691282620764,0.5
1801,52bop7hdnDIGHFW4p5EfE5,4,0.26440292903899215,1,0.3978912319644839,0.55
1802,4nBcd7SRLMULjE5nCWo81f,4,0.26347743042136373,0,0.39767054908485855,0.55
1803,2ymeY2I2cSkHgocqMJm4Bs,4,0.2652061428989566,0,0.397450110864745,0.55
1804,6epHR9WFPQBwgWjV9BLnsk,4,0.2615800740786566,0,0.3972299168975069,0.5
1805,30KaS8STLhXnJOHxTicGhC,4,0.26246879619730434,0,0.39700996677740863,0.5
1806,6ofc3xBYAjNBXtMuOa1Dts,4,0.2574506394349468,0,0.3967902600996126,0.45
1807,43Rtr7QpSPTHcFVru79fXm,4,0.25636507025543004,1,0.3971238938053097,0.5
1808,3vCUiuGxbYz8rFG3eLZ8Qz,4,0.259654208241623,0,0.3969043670536208,0.45
1809,0cb0jSGfnO7SB5xDTgIGqS,4,0.2604754117167747,0,0.3966850828729282,0.4
1810,3JvHEEbo89vp4EJw0PZMPJ,4,0.25916644178816906,0,0.3964660408614025,0.4
1811,06UlQEupfklesVD0OB2N87,4,0.25903890055979517,0,0.39624724061810157,0.4
1812,16mKMqXTYDNFOo5bW7hmhC,4,0.25868688489947966,1,0.39658025372311084,0.4
1813,7CHuc0KVjrKeKbEHWErN5F,4,0.2597579039797076,1,0.39691289966923926,0.4
1814,5BpwHwaCBpvLuzHZcTOLIo,4,0.24355774832851906,0,0.39669421487603307,0.35
1815,0QClTV1SGxUicck7KqG6sE,4,0.25786894159594115,0,0.3964757709251101,0.35
1816,7bDWIrRvL7KcZ5lCXD7GOQ,4,0.26026641634674685,0,0.39625756741882223,0.3
1817,2SIgGbcduNKHTFEFcvmUaS,4,0.2559850952714593,1,0.3965896589658966,0.35
1818,0dtoVMAirgNTBcv13dvLeN,4,0.2525351518639767,0,0.3963716327652556,0.35
1819,7sUuVZwDh9XWtgVwbitU2q,4,0.25906123965117445,1,0.3967032967032967,0.35
1820,7fjwQt9SOCkK1wTzaHLGeh,4,0.25513429462486137,0,0.39648544755628773,0.3
1821,1bK9KQyvtZHXUPlWVN00c6,4,0.275998613339073,1,0.3968166849615807,0.3
1822,4MxINUCf7UUk828RW3EbES,4,0.26693035604436,1,0.3971475589687329,0.35
1823,11ovFOodlK44kYojirjZT9,4,0.26782149585036796,1,0.39747807017543857,0.4
1824,29K9v9Y3wptKBvoR9wVTBR,4,0.2614844764457667,0,0.3972602739726027,0.4
1825,5pl3wsilqIY02ZmrjMNkYy,4,0.26554371315645714,0,0.39704271631982474,0.4
1826,5b87m5IILakknzxi0kuWHg,4,0.25279208963282007,0,0.3968253968253968,0.4
1827,2RBjAe3HSStEAovN7nRFWl,4,0.26507137715780477,1,0.3971553610503282,0.4
1828,58xXb7ASilQ9WYtninubrY,4,0.26161323353777144,0,0.3969382176052488,0.4
1829,0cGxbboNdXxfMtGppUdExl,4,0.2643624251050603,1,0.39726775956284155,0.45
1830,51Kk1KFVaFhIYTwo2Ij55n,4,0.25793398719002764,0,0.3970507919169853,0.45
1831,0JAzwrikHrPWVK02ANRkHl,4,0.25894249119831503,1,0.39737991266375544,0.5
1832,2g5coyhRjRZQxPFkKYACY9,4,0.2343581637706198,0,0.3971631205673759,0.45
1833,3JY77RQgSJcFSDSEzpVo2p,4,0.26179652592765246,1,0.3974918211559433,0.45
1834,6XTKYGyydndSUV3OHHDwZU,4,0.2621226942358145,0,0.397275204359673,0.45
1835,4RBuB7D4zW3dy6ZvuQgN7c,4,0.2589582942842887,1,0.39760348583877997,0.5
1836,36nYdygI2cwOtjBqGxhHzY,4,0.26236650520254523,1,0.3979314099074578,0.55
1837,2WNKg0WjJTZ2b5D3BN8STv,4,0.2585769817622256,1,0.3982589771490751,0.55
1838,11X4Gw3T4hoktVruLgTnm1,4,0.25714340316470014,0,0.39804241435562804,0.55
1839,2o4brM0aHognKkRI8QtLEg,4,0.25951606806295224,1,0.3983695652173913,0.55
1840,6ezXeofP0Vfj59TuNelDlP,4,0.22506886881747262,0,0.3981531776208582,0.55
1841,3Jsht2hQ08RWncvgXaFpcp,4,0.2565245756481853,0,0.3979370249728556,0.5
1842,089QFxwC1qzkdZAYLB5SL6,4,0.25210144572686705,0,0.3977211068909387,0.45
1843,039sj87NWcViw10cfxBIsv,4,0.25669841314312525,1,0.39804772234273317,0.45
1844,3fq4QycwYA1Uce4nyTb4Y5,4,0.2501397343633588,0,0.3978319783197832,0.45
1845,0W7akn7N0kCc2ibaaJ7do0,4,0.26231847880794024,0,0.39761646803900325,0.45
1846,5Wnwol9UHoi1d6uooYnqkf,4,0.2607276950086511,0,0.39740119112073635,0.45
1847,1uVvyKCexcsAQwyJGXbXfS,4,0.26839063951456793,1,0.3977272727272727,0.45
1848,4oviAMVnj3noW22hfvgFQS,4,0.2675889020560957,0,0.3975121687398594,0.45
1849,5aGhOb4iwTbfrgxQGjGwyC,4,0.2609889803028021,1,0.3978378378378378,0.45
1850,7v8IPCKAG5dOSKbwWR2dBT,4,0.26462821376662643,1,0.3981631550513236,0.5
1851,3vNvsZN07t6gasusfWTYZ1,4,0.26214812041535257,1,0.398488120950324,0.5
1852,3ZDlAqVNvGOVluvCXp2M30,4,0.25907693345456345,1,0.3988127361036158,0.55
1853,18fjez7hjQ13XLSRqgtven,4,0.26244215807919874,1,0.39913700107874867,0.55
1854,1EKQupLgrWvH2mVmzMvKRl,4,0.25942772677938136,1,0.3994609164420485,0.6
1855,1nJE8TEWK9hf9Bl0pekJCi,4,0.26394065628122404,1,0.39978448275862066,0.6
1856,3d8ujibjeeCh4tgyMwz2jk,4,0.25531801977619245,1,0.40010770059235323,0.6
1857,04Gv6iKKvurUaZcIwKnlUj,4,0.25676368175159126,0,0.3998923573735199,0.55
1858,7ryUfJfr9GehdSJrTTybbC,4,0.25148445614170334,1,0.40021516944593866,0.6
1859,7zwWkmiQaVt3AFXUnhBlZk,4,0.26223083937093855,0,0.4,0.55
1860,0rzLMkpMPgLmjNC3ydATdC,4,0.26106213935279104,1,0.400322407307899,0.6
1861,3svATh45GtzzgNJtfTxMuf,4,0.18425318812569325,0,0.40010741138560685,0.6
1862,2y5P7MecKp333IMNuKeOP7,4,0.25759858466199365,0,0.39989264626945786,0.6
1863,7e41gTSV9fKdsDqOgS47Wg,4,0.25964319990130874,0,0.39967811158798283,0.55
1864,0MDoWnBtxkc8liFNk4dyJV,4,0.2577107036988769,0,0.39946380697050937,0.55
1865,0iiwZzWwyrjhXrYqHPLWPI,4,0.2584326861509616,0,0.3992497320471597,0.55
1866,3uBFpIBCKd3ivep9tuWapB,4,0.26045735038652745,0,0.3990358864488484,0.55
1867,79xpzbGtOxUvFkndWMcVd1,4,0.25779824382899835,0,0.3988222698072805,0.5
1868,2pr6us08iPNzIex5q6fMvI,4,0.2587760313991104,0,0.3986088817549492,0.5
1869,7lihjNUhcrpaennBT2nuWX,4,0.25532283484712376,1,0.39893048128342246,0.5
1870,6yIzoSwijD3azfmYP3HPBp,4,0.27524291358086805,1,0.39925173703901656,0.5
1871,6P6lvwajvsbWciPGxQ8TJO,4,0.2735245126921769,1,0.3995726495726496,0.5
1872,0D3I0yg402htc6JN6AQSII,4,0.2679428878253344,0,0.399359316604378,0.45
1873,3zWfjRtvm3gFEAjqeWScEl,4,0.27170197733953316,0,0.3991462113127001,0.4
1874,2uSEoQvi0DVbjghJu7h4g9,4,0.26681521503121114,0,0.3989333333333333,0.35
1875,0BGJjuvUKA1UqlfADE6Lyx,4,0.2560429298962375,1,0.39925373134328357,0.35
1876,42LA5NfrZTP0GwMLsWgOLg,4,0.2617907567055239,0,0.3990410229088972,0.3
1877,21WSiy0713R1Onrm8BGSvZ,4,0.2718948047627171,1,0.3993610223642173,0.35
1878,6k7u5zDeIw2c03ec9EukcC,4,0.27002488180752277,1,0.3996806812134114,0.35
1879,3jX7WFixnEvO2EMYcbE5ut,4,0.2610861793921258,0,0.399468085106383,0.35
1880,0IeGK0PpEs4ohGpqlCsJui,4,0.2610065399918983,1,0.3997873471557682,0.35
1881,1DAtB1SyJ0mM0w40D7H5O8,4,0.26381218863522954,1,0.40010626992561105,0.4
1882,6AmhUIvNyevwaoy2D73OxJ,4,0.2590903235376209,0,0.39989378651088686,0.4
1883,0fI7AW2As1UGXw1tKw5Fey,4,0.2599120148687668,1,0.4002123142250531,0.45
1884,0a8JnrGsVJstKtEzJCnGgD,4,0.26142691908357035,1,0.4005305039787798,0.5
1885,4zuIE0CW0eQQKQ3IQyIlRK,4,0.26166258129717906,1,0.40084835630965004,0.55
1886,1FJswUXEo8jr5E1zLjjClr,4,0.25557734934422616,1,0.40116587175410706,0.6
1887,7CV8OXKML5K3ZP3yt66mWk,4,0.2605805292720437,0,0.4009533898305085,0.6
1888,0n49DnBtPTD0DwpNHLrREI,4,0.23469890940040852,0,0.4007411328745368,0.6
1889,4r4kqIofeGj6lms3R5m8Y0,4,0.2646943073714187,0,0.4005291005291005,0.55
1890,55Ao802G1sCVwtBPeoelmg,4,0.26131146552831896,0,0.40031729243786357,0.5
1891,3jMsOUBUJBKebyMmd9NCjG,4,0.2588405149450925,0,0.4001057082452431,0.45
1892,6nv1YPhqlWBrwV0IK0Meb0,4,0.25581006211730606,1,0.4004226096143687,0.5
1893,2m6jds9zw9x5bgNXZrN4yg,4,0.2565071421361466,0,0.40021119324181625,0.5
1894,3bmGBhoUWB52iL5GpPRYGT,4,0.2605430436574345,1,0.40052770448548813,0.55
1895,4EuLUeWUGHK3BVJGBcpQah,4,0.27519209868785205,1,0.4008438818565401,0.55
1896,3yvLFDVDRCtAVJohe0qzMW,4,0.2711456204999812,0,0.40063257775434896,0.55
1897,7rN1USAZLV2lsOT2e3ExHk,4,0.2741928904820241,1,0.40094836670179135,0.55
1898,3qowDmCLrK4mgwbbFW5unz,4,0.2703986343679716,1,0.40126382306477093,0.55
1899,1g36XKkD6uLiziXasPcpr6,4,0.27183213026306097,1,0.40157894736842104,0.6
1900,6bXuTbOQeHnTobLDUpqPpu,4,0.2636842448583067,1,0.4018937401367701,0.6
1901,4jyZ8BAopVzHdBEfZvPsc1,4,0.2612982317139442,0,0.40168243953732913,0.55
1902,70FROKEHubzMxSstCgaZZl,4,0.2665844467297548,1,0.40199684708355227,0.6
1903,18AHLYnJ1IYyIfpCS3jmhW,4,0.26033085178608695,1,0.4023109243697479,0.6
1904,7kgLO9ix7NxY2I5RQ89YKY,4,0.2643782620808241,0,0.4020997375328084,0.55
1905,4719B5NlJxy8XxksIE96Fb,4,0.26464473265689603,1,0.4024134312696747,0.55
1906,5i4zyaQRXAX9oI2C9dmHdB,4,0.2612794125797503,0,0.4022024121657053,0.5
1907,41hpbFaRvNCVUzu8ADXLtj,4,0.2522502997463854,1,0.4025157232704403,0.55
1908,4KS0611AX8W2o3rAxJwEvJ,4,0.2666202761688501,1,0.4028287061288633,0.6
1909,4SFBV7SRNG2e2kyL1F6kjU,4,0.2670405833682814,0,0.4026178010471204,0.6
1910,4ZFvrw7KqGBjcjaQFrGm8g,4,0.2630180329981909,1,0.40293040293040294,0.65
1911,5u8JFIiwYnvlvOluXoyANy,4,0.26419232774391027,0,0.4027196652719665,0.65
1912,7zwddyEol0Hg5K8HQd3srX,4,0.26051439833755663,0,0.40250914793518033,0.6
1913,4HXuZde89plw90HUI8qGPN,4,0.25295464233650516,0,0.40229885057471265,0.6
1914,4G9nvquG9wJNTnBeuJ1Pbp,4,0.2625175721118173,0,0.402088772845953,0.55
1915,5F5CYCF7DHv89BzNMOqy6x,4,0.2594936062856707,1,0.4024008350730689,0.55
1916,3XuYDvb6QZD0cFvAOhszc4,4,0.22614931202404795,0,0.40219092331768386,0.55
1917,6cnSLJOo5A4tcZ6TPZnCI2,4,0.26331128251459907,1,0.40250260688216893,0.55
1918,5Xl7l7ydZdboAYn9H0V44m,4,0.26332729453777065,1,0.40281396560708704,0.55
1919,1LHmhYHLhOtgrsQABiXn0f,4,0.2623741121304845,1,0.403125,0.55
1920,4Be0A7S5hA8MvzB7rbFuHc,4,0.27355176900914013,1,0.4034357105674128,0.55
1921,18nTHX1dgL1R3fxxOEvTpK,4,0.27238242093375986,1,0.4037460978147763,0.6
1922,4iQ7Y0BhPhxJnetoVQOBXU,4,0.2783072165223015,1,0.4040561622464899,0.6
1923,0LInuWCPs3opFifdI1yP2h,4,0.2663717291709777,1,0.40436590436590436,0.6
1924,3qnEWSawHNy922RFHPwLaD,4,0.22485318414073027,0,0.40415584415584416,0.6
1925,6VFxRq4MijvsZagCztOQF5,4,0.2690647729609555,0,0.4039460020768432,0.55
1926,7mtDXaOBLfFQV2DF3xx2lE,4,0.26096822520246854,0,0.4037363777893098,0.55
1927,0CNhH6mjashU1e7z0j1LXl,4,0.26857219053358916,1,0.404045643153527,0.55
1928,5kRBxcHNbWOUFvv15I0dMP,4,0.2678766164872506,0,0.40383618455158116,0.5
1929,3wYn4YENpIrbDQDEaGhedF,4,0.2672384947197413,0,0.40362694300518137,0.5
1930,0Q3kLZZxlae89o4WyygLNo,4,0.26583889408203765,0,0.4034179181771103,0.45
1931,2o1zUuDEwZsbX5YUascSXy,4,0.26201490479622114,0,0.40320910973084884,0.45
1932,1L8cVx6cINoBZwRSbMyfFn,4,0.2645264413269064,0,0.40300051733057424,0.45
1933,5LksfXJnrlPbol0SB5CLtS,4,0.25926416995870605,0,0.4027921406411582,0.45
1934,7oDCqI6qYIc2ebiduj7RkM,4,0.26393522050638185,1,0.40310077519379844,0.5
1935,2MV2CBFcQa6WPLFMicSvu3,4,0.26511639516488356,0,0.40289256198347106,0.45
1936,50Ihxe8oJ8cQ1tDYoehuTc,4,0.26264395642307803,1,0.403200826019618,0.5
1937,2WvKORgp0fzCJAAvG8cN3K,4,0.2631583773339701,1,0.40350877192982454,0.5
1938,7jLc5XBbuIDciFmJg2FeCu,4,0.2634961244714004,1,0.4038164002062919,0.5
1939,1ilA1w8ewwREeAEHY2rqKa,4,0.215848444054442,0,0.4036082474226804,0.45
1940,0odacBbDauDRkmcR1DtGsg,4,0.2619158267484292,1,0.4039155074703761,0.45
1941,075znpak3aAnxS9Klwl0Ne,4,0.26024044458139495,1,0.4042224510813594,0.45
1942,0kqYjKsdQ2UfbkMANcEXou,8,0.0658661235589991,0,0.4040144107050952,0.4
1943,5cMCTE9j5Yc7ETRFlSx10G,4,0.24926869720473063,0,0.4038065843621399,0.35
1944,6jKpXbQ5PxenIvYXp1l7vI,4,0.25653981886517496,1,0.4041131105398458,0.4
