t,track_id,cluster_idx,p_pred,reward,cum_like_rate,rolling_like_rate
1672,4LxzE0Mxzb3jMMPL6Q9cLg,6,0.25175772511528605,1,0.5415421398684998,0.55
1673,2zdOCexrUQTi2kEmTwOJfJ,6,0.3480419619012444,1,0.5418160095579451,0.6
1674,71wv8LAnRyF9mGIEvCEQyD,6,0.34044089949251577,0,0.5414925373134328,0.55
1675,4JKKEHCA8jt5SMwhxOCScO,9,0.2015920628682956,0,0.5411694510739857,0.55
1676,0qyMrxLDdU14grB9GWndxa,1,0.27669624400693377,0,0.5408467501490757,0.5
1677,26nSS5wZuAxOGYWf83lJeM,6,0.34190210476393595,0,0.5405244338498212,0.5
1678,1P6wHk5wXM2jj9wEInBLji,6,0.33906450431621593,1,0.5407980941036331,0.5
1679,6hxeC4YaQsHlWW9dvym3Wq,6,0.3396689583158405,0,0.5404761904761904,0.45
1680,2uhEKg8kIzpdvz4gyy6x8W,2,0.2672148219473533,0,0.5401546698393813,0.4
1681,5u9Ba9GpbdFcU3HLhAzUkX,6,0.33501383291087006,0,0.539833531510107,0.4
1682,4y2jpiSWIFqdY01ZoUZUGK,0,0.32678445133801554,1,0.5401069518716578,0.4
1683,6AtOR7fFVKLBWb8fnkYPLO,6,0.33265475021957225,0,0.5397862232779097,0.4
1684,4jflEgqWEBe8oHhMrkCcGi,6,0.30393864816320637,0,0.5394658753709198,0.4
1685,0l7zQN5xEVIDAWZPaXMBff,6,0.2886617500188449,1,0.5397390272835113,0.4
1686,1nU1tlW9ccptgRLfgq05I3,6,0.27091354216488134,1,0.5400118553645524,0.45
1687,2duPzlSXewDS6NVZcH20KU,6,0.2604355972819093,1,0.5402843601895735,0.45
1688,09UNEnI0wYxbKWLbCdQJF5,6,0.35494397309784853,0,0.5399644760213144,0.4
1689,6bRCeP4atrSQdXxeVTyhl0,6,0.3520837876627754,1,0.5402366863905326,0.45
1690,62yfuUzcmmSLvFafxPc2A7,6,0.3529002965524876,0,0.5399172087522176,0.45
1691,75kdiW5wYlxgIDTtIOTcvt,8,0.26392399794926885,0,0.539598108747045,0.4
1692,6szKjGpihN9wxoIDuVz4Lr,6,0.34804051092712385,0,0.5392793857058477,0.35
1693,44bP2lLCp3MCrE1EG0z5Fk,5,0.29910917569958656,1,0.5395513577331759,0.35
1694,5Kwl3xgzkS7QGcWtymy39M,5,0.30652563728090054,0,0.5392330383480826,0.35
1695,3xQyUEkQ1fhbY6lSRrH6jA,3,0.3465971124991786,0,0.5389150943396226,0.35
1696,10LfH6Hkt06jYjXo8FGecm,8,0.2562159100988555,0,0.5385975250441957,0.35
1697,4wWtnRpttsyMaJBVV9ZsR7,6,0.32954525779124494,1,0.5388692579505301,0.4
1698,0OavtQSojULqejmC4Qbstr,5,0.2933574791769048,1,0.5391406709829312,0.4
1699,1u0iPSbdupbwOPwGRW8awx,6,0.32865963344191074,0,0.5388235294117647,0.4
1700,5oAwsapxW8kd3lJfIG7ZJ9,6,0.3317517410548799,0,0.538506760728983,0.4
1701,7CxuiGipV5xedFwO2CUq3T,6,0.3216485512647042,1,0.5387779083431258,0.45
1702,10d4n3B7NOZxxPs2uEBIDE,3,0.3443330100709666,0,0.5384615384615384,0.4
1703,4dbOnD0jtDkyHg9iKE7WSG,5,0.3064852849565753,0,0.5381455399061033,0.4
1704,5VdAY7rQ2rzy0rVcm74XSB,3,0.3390357322427038,0,0.5378299120234604,0.4
1705,72Ea4bheESN61SzBqwLAAS,6,0.327316723058744,0,0.5375146541617819,0.35
1706,1aMx7DSnmskWd55cIYcca5,7,0.07340067472559975,1,0.5377855887521968,0.35
1707,1dclB7KBIFYB4YCljaQTNl,6,0.34495192561246074,0,0.5374707259953162,0.3
1708,6Gr7pLIbvxmKpv13Eu0IA7,3,0.3345173699273519,0,0.5371562317144529,0.3
1709,2pmgvCGPDX69wvdAAe2R7w,6,0.344410763490891,1,0.5374269005847954,0.3
1710,5HulbzXvGgL8vSWYD6LGA6,5,0.28377613953651487,1,0.537697253068381,0.35
1711,2actE8GVS9DyoXgScmF4HN,4,0.32834683556355543,1,0.5379672897196262,0.4
1712,7jZwak3w1Sbwkb8aqusUwi,5,0.27293290505019724,1,0.5382370110916521,0.45
1713,00nhNSSHhGVbd0h01FCkFc,6,0.3368465051134751,1,0.5385064177362894,0.45
1714,6hOozkc5SaHQjXc2dA853j,6,0.3439603356673613,0,0.5381924198250729,0.45
1715,409Sa75kH0hR48onC5x7KC,6,0.3422325753995334,0,0.5378787878787878,0.45
1716,0UfbRLBZi1780FbGc07dg0,1,0.27100789096460154,1,0.5381479324403029,0.5
1717,1yDWiOljW1MkliGGYqHR74,0,0.3172360794488714,0,0.5378346915017462,0.45
1718,0TfbssuCn3FsKe9Y0J6klx,3,0.3361521176226085,0,0.537521815008726,0.4
1719,3H0gZVq9XwL4ux3R4bg8Ka,4,0.3208033284538061,0,0.5372093023255814,0.4
1720,6crBvAhPLI9cfGJkSPb2Ns,6,0.3376348247826946,1,0.537478210342824,0.45
1721,2kYP8mTOqjJymK3F9v6L5D,0,0.323210593114093,0,0.5371660859465738,0.4
1722,5xYIEUJBaja5MUnfc2QYhz,3,0.3140679622327348,0,0.5368543238537434,0.4
1723,2X9H5BokS1u5O46YpNYNsZ,5,0.3082852903107909,0,0.5365429234338747,0.4
1724,6XVScVozKEZLinzspE76DV,6,0.3373889161514908,1,0.5368115942028986,0.45
1725,1h583WCqr7hAHSDjO2FCZ4,7,0.1482565304374526,0,0.5365005793742758,0.45
1726,7y1AjSFpMGXW5OCd4kFCuZ,6,0.3135115266206859,1,0.5367689635205559,0.45
1727,2qF2BmvJslW6tfz5D5z81x,6,0.34099097403997963,0,0.5364583333333334,0.45
1728,1Dr5yM86NEcDowjG1D2nTu,6,0.3421619802201266,0,0.5361480624638519,0.45
1729,1CeRKY1UgQYgoxw3w9PXiv,6,0.33553869235310485,0,0.5358381502890174,0.4
1730,03ARE7xKtbCVV2GE5j0IWq,2,0.25649021841074426,0,0.5355285961871751,0.35
1731,1JGFhhbcEDikq0xxuAI0Mk,6,0.33249001349379803,0,0.5352193995381063,0.3
1732,1Jc5rVFIyOy6XO3ATB1Lh9,1,0.27602058649652245,1,0.5354875937680323,0.3
1733,14XdWxPyzF8SC0TjNQWIPf,6,0.32841667996374674,1,0.5357554786620531,0.3
1734,5k6l1d5qDciqW45DKkmLxz,8,0.24046326439909224,1,0.5360230547550432,0.35
1735,3G1vsbxBwV8u5gXK6ZxUL2,5,0.2932587086421517,1,0.5362903225806451,0.4
1736,49SbSKO0Yw7zaBqoVL7B60,3,0.32494173847429386,0,0.5359815774323546,0.35
1737,1QI8V7LMsN7p91lZc3L5cA,4,0.3133151361819825,0,0.5356731875719217,0.35
1738,3qpNyeV4wr3YeCVfrosVyN,2,0.2516963475814046,0,0.535365152386429,0.35
1739,2ekuOuCfS6k0fNnxkyLHVb,3,0.3366072013428691,0,0.5350574712643679,0.35
1740,2AjLI6h9DZrFw0XVtTYwdT,8,0.20397484156186302,1,0.5353245261344055,0.35
1741,20cYY2pcGJpwob6jJkzWdL,1,0.263727706095576,0,0.5350172215843858,0.35
1742,0WcALqtM7nYmZ6SjwGoULv,7,0.12335300612266505,0,0.5347102696500287,0.35
1743,3r6Dv529ZOvDR8wulTJmbC,0,0.31020222131627245,0,0.5344036697247706,0.35
1744,0tDUG3Lcsf526yuPtJmI3p,5,0.3043683383153998,0,0.5340974212034384,0.3
1745,4DQg4j3oJyFWiPyc9g1fmQ,1,0.2773013725415818,0,0.5337915234822451,0.3
1746,2NDDTipKDL1L09WV2GSN52,1,0.2725103504700973,1,0.5340583858042358,0.3
1747,4upxQAhc1XWpCi0nDqRc5x,5,0.29616449364044956,1,0.534324942791762,0.35
1748,7gQHRgp3Iq6ljxBe4p304W,4,0.31762765010528027,0,0.534019439679817,0.35
1749,050P0IiF0BUccojgfzHcQm,5,0.3016028188840833,0,0.5337142857142857,0.35
1750,6Qu6gOR1tcFalh0xjSyFVl,0,0.3252689750463061,0,0.5334094802969731,0.35
1751,2U18MztYGsKdOwlhShfQyi,3,0.33095880920695914,0,0.5331050228310502,0.35
1752,5nnDCG0ZIAyQfIpibuJIDx,5,0.29907407239585376,1,0.5333713633770679,0.35
1753,64RV9CJrrlPBG6suy793nu,3,0.3401503255124501,0,0.5330672748004561,0.3
1754,5EIFtcs5653Xjgs1gAAB7a,5,0.2925768513452522,0,0.5327635327635327,0.25
1755,6qxqttcwmFodaFyhaCvIiT,1,0.27791841613197277,0,0.5324601366742597,0.2
1756,3nxiy8C130o1rYuUCPb9qc,2,0.25047383807245976,0,0.5321570859419466,0.2
1757,64tk48BHD71SlomdRag8bm,1,0.27326985759574857,0,0.5318543799772468,0.2
1758,6R1Szn6bHik6KOa5skXSbQ,8,0.2687089578899654,1,0.5321205230244457,0.25
1759,1NnHk2gE8hwlrICeNcUtff,8,0.26296084507352246,0,0.5318181818181819,0.25
1760,2QXpf8OQ3YOJ6ATTTeNrOJ,8,0.2706860033414531,1,0.532084043157297,0.25
1761,5RmtE3l0wJj0ThXUeqtd4G,5,0.26464037535797486,1,0.5323496027241771,0.3
1762,4QPOnrRpmkA3qeRG43mTqD,5,0.2964308262596281,1,0.5326148610323312,0.35
1763,6kAopJAwSQ0TNhjmR6mZrj,5,0.3010030492508462,1,0.5328798185941043,0.4
1764,4GCLB9PxicVRzMIV72u30h,4,0.3014888455167497,0,0.5325779036827195,0.4
1765,59SLZl169mzEUbzzjEYsHM,5,0.3011438598259869,1,0.5328425821064553,0.45
1766,2gBq4xHBHUPlzjHEBonDMT,5,0.3006642353532691,1,0.533106960950764,0.45
1767,6sWIj2kwLRauUvPPALf8LO,4,0.3117052595812919,0,0.5328054298642534,0.4
1768,40fN3KWGvyFjq78xAvLkc9,3,0.334548418502023,0,0.532504239683437,0.4
1769,3VaClcl6i2GpQktLxsLpjG,5,0.2968559161627499,1,0.5327683615819209,0.45
1770,5Kw7j9uxLKMy1g4G76Q6gG,8,0.28679321456795787,1,0.5330321852060983,0.5
1771,0NEUXBIimSCMfMnD0qpryf,5,0.3124514315042373,1,0.5332957110609481,0.55
1772,1XQb8yI08OWLDRFY7LWOGK,2,0.2435802681317818,0,0.5329949238578681,0.5
1773,3eDk8vNTpDnoso8D2qmYFi,5,0.3095707148405893,1,0.5332581736189402,0.55
1774,4bF6eFN14W2zkyeOSmmOSi,9,0.19176529995540828,0,0.5329577464788733,0.55
1775,77b2tRlrJMrtxu0439JMaL,8,0.2876720689400407,1,0.5332207207207207,0.6
1776,5sbX4in3ESMiRbdMa34gBO,5,0.31050784350572924,1,0.5334833989870569,0.65
1777,7K636EDCVdL1i8ACnbI4le,5,0.28981775982287433,1,0.5337457817772778,0.7
1778,1rprKrpaPF5aGyRIsRR3ym,5,0.309684766760759,0,0.5334457560427206,0.65
1779,6EJonmjC2pOwKfUHeIZyhu,5,0.30578490899621025,1,0.5337078651685393,0.7
1780,5Uf25ZStTPaO356JtYEa8Y,9,0.1772253390784074,0,0.5334081976417743,0.65
1781,4nu0sWSj7N002i3kfWXLty,4,0.31495025670582777,0,0.5331088664421998,0.6
1782,17E7pOkJUrPX6J9DcKTXNW,5,0.2512626411586133,1,0.5333707234997196,0.6
1783,4H2SSeanaoeUBTMpZvait0,5,0.30809318803407065,1,0.5336322869955157,0.6
1784,2BhhoezV70SOFJlewAxQVp,8,0.263082206610291,0,0.5333333333333333,0.6
1785,6nQanke7CG03HzTKpjXlhV,4,0.29363388281401237,0,0.5330347144456887,0.55
1786,58s7n1XdbmiUDYh4cGkHKB,5,0.2540938162905788,1,0.5332960268606604,0.55
1787,3UlP8G6k8NawnDRCEJqZlj,5,0.30193346472778326,1,0.5335570469798657,0.6
1788,6Q5031VKiH2XJJYVG1htB2,5,0.3112629921005131,0,0.5332588038010061,0.6
1789,2WhCcPMlgs7ZpjtWZ1d17G,4,0.2955674409314653,0,0.5329608938547487,0.55
1790,0qrKITWO9wo7ubKE9a4OGZ,5,0.30692187059430154,1,0.5332216638749302,0.55
1791,0sb8IjX7Uge6OPx8wlxtv2,5,0.2608235632687771,1,0.5334821428571429,0.55
1792,3zP5YjSNerYwsj5KjM3Ffg,5,0.24913503752178653,1,0.5337423312883436,0.6
1793,7IdC5YvSg9O1WfRSUtSpNt,5,0.31721938648670345,0,0.5334448160535117,0.55
1794,2YgA0TIGWCEncFhoXqpiRZ,3,0.3281921568279238,0,0.5331476323119777,0.55
1795,52fhIsOuriAARVLLwRRd8T,8,0.2698144202945729,0,0.5328507795100222,0.5
1796,4rMqvswE1TVZ8ta1hE6QJU,5,0.35721477918467925,0,0.5325542570951586,0.45
1797,5WJTVtdhtZRYdLdVfZHXDC,5,0.3368989363484793,1,0.5328142380422692,0.45
1798,0ct4oo3yaYWUbnT1OgvBlc,5,0.3262835305918067,1,0.5330739299610895,0.5
1799,7lRUJ9zBbrOBnz91KOiw0L,4,0.29218980852020854,1,0.5333333333333333,0.5
1800,1jUTtkWKuZUPay75PBQadI,5,0.33035055834835686,1,0.5335924486396446,0.55
1801,4STo4ttup8ytnhD4HLqqkJ,5,0.32847954561940995,1,0.5338512763596004,0.6
1802,4hoE88CyY4RTg14eFTBbZM,5,0.32847926483971496,0,0.533555185801442,0.55
1803,6UBmhLGmEIVP2atfnxOkq1,5,0.33034379124818,0,0.5332594235033259,0.5
1804,5ytXTFuW4KjkHw5siVJeA5,5,0.2883605946241285,1,0.5335180055401662,0.55
1805,2kTciGcOlngSuou8hnedxM,2,0.2536353786391692,0,0.5332225913621262,0.55
1806,0LlE8gO2abmLk3vpEz881l,3,0.3243400177758383,0,0.5329275041505257,0.5
1807,0RPpZrP4e0OwfAFdrUj9eQ,5,0.3289879866614826,0,0.5326327433628318,0.45
1808,2zcQOctnclaBE6rZMVfYTH,5,0.27425139925238856,1,0.5328911000552792,0.5
1809,0OFONOtrz7Aa58TQMljYPL,8,0.27690959973567153,0,0.532596685082873,0.5
1810,1Qe9a8w7LdX9uQjzyRn8Sc,3,0.31330186417027256,0,0.5323025952512425,0.45
1811,32e9v7D8zoRyWkwQFFQ70Z,5,0.33124644908120127,1,0.532560706401766,0.45
1812,4QUzLCXrpHO4c6dGyZlpO2,2,0.24340112247185178,0,0.5322669608383894,0.4
1813,0e7SdulOBBTeSS7B2idUDd,5,0.32328352633697505,1,0.5325248070562293,0.45
1814,46JGS5Gcz5TilUnqGGHnnl,5,0.3206808837069892,1,0.5327823691460055,0.5
1815,2mQqFbBtedRwpccD2b8Y7F,5,0.3156386271894705,1,0.5330396475770925,0.55
1816,3HLe2VqwHOLtyR4limNaYK,5,0.3287814144414705,1,0.5332966428178316,0.6
1817,1tNwm7phOIMzGC1VO9Dggr,5,0.3114373964971396,1,0.5335533553355336,0.6
1818,2iEtlaAIaHUDnsCnUHiVkV,5,0.31822607000584113,1,0.5338097855964816,0.6
1819,0XgmLT6nDInA6w2yxpVsZh,1,0.2702862757394218,1,0.5340659340659341,0.6
1820,5GfhNTwnaC2dUWMKhnLmWX,5,0.35121011195862395,0,0.5337726523887973,0.55
1821,2liYVax3XLeHf0pOmYe08R,5,0.3395630157886285,0,0.5334796926454446,0.5
1822,7FogPUYowkozG5P1NbYOEE,5,0.3361307923011991,1,0.5337356006582556,0.55
1823,3g0M67UefEcViLVdXl0Edi,5,0.2996329874306556,0,0.5334429824561403,0.55
1824,10mOz3JAVZYo2UYlK8ejvN,3,0.29853978041555945,1,0.5336986301369863,0.55
1825,7w9SC5HTvh5kfhgAfQHOIK,5,0.29034943829457943,0,0.5334063526834611,0.55
1826,3eDlsR5h1xyImi09ulmjYK,5,0.33580234024412886,0,0.5331143951833607,0.55
1827,1ZCreSfHLOgtmC85t9nNsI,1,0.27560770076914354,1,0.5333698030634574,0.6
1828,64FBXf1feQoK1JtF29VvS6,5,0.3286774520959255,0,0.5330781848004374,0.55
1829,0tUELgOuOJ3KCsYMDDsNvD,5,0.3197026191103912,0,0.5327868852459017,0.55
1830,5nmrgfEUMloywH2BWN7b02,5,0.3098003161411164,0,0.5324959038776624,0.55
1831,1oo38XGzRNl41rH1ZCRciU,5,0.32733342684322614,0,0.5322052401746725,0.5
1832,5BGxuUJstBeV4w0mYpVAbs,5,0.3083057582835788,1,0.5324604473540644,0.55
1833,4s0aqYZcr1M1xGnngKdRwQ,5,0.3153027182444137,1,0.5327153762268266,0.55
1834,0TEhsreLJrty90wDxuwlWg,5,0.31400937308623933,0,0.532425068119891,0.5
1835,6o2LywO15LOguGZAxYygB7,5,0.3021555121542819,1,0.5326797385620915,0.5
1836,28aXgyWOaPzOzJAquz6dvm,5,0.29550896244345454,1,0.5329341317365269,0.5
1837,0bCytBmznSsL8EguzVf2iJ,5,0.3170251660557973,1,0.5331882480957563,0.5
1838,4PL0Pnn5pAVp2iFeQ8Ye3r,5,0.31110671228233433,1,0.533442088091354,0.5
1839,1LhJWiCdnc4jqbFayF1TY9,5,0.3113973786481191,1,0.533695652173913,0.5
1840,5fEwEW1fpZm8ov1ZQ5wfu5,5,0.3171626037567908,0,0.5334057577403585,0.5
1841,1sRL8KvkERifMtMuEkumwx,5,0.3109291311033174,1,0.5336590662323561,0.55
1842,1EWoiQJwIOtjm0fQD9CYFo,5,0.3020213213462485,1,0.5339120998372219,0.55
1843,0JDzK13pE2chltkM6qtYao,5,0.3128382415580243,1,0.5341648590021691,0.6
1844,7o8mnlsmeJtCtOet7O0r0b,5,0.29854562613120017,1,0.5344173441734418,0.6
1845,5gC0XE4Cv7IWrtukrUM6Pf,5,0.35421826435061443,1,0.5346695557963164,0.65
1846,7luQc5bWryZ9cR5DAWuejo,5,0.3441846915205754,1,0.5349214943151056,0.7
1847,2e3RytK0ZSWc51pC4qJkfe,5,0.34398543033397666,0,0.5346320346320347,0.65
1848,2r6oeepMQFtZGLBhNCyuos,5,0.3467103601682922,0,0.5343428880475933,0.65
1849,4s4N935Z4XgvEmmIaZE83e,5,0.33059327423771356,1,0.5345945945945946,0.7
1850,63RjPVTZMZkwb7jsGHynUI,5,0.3309616715417588,1,0.5348460291734197,0.75
1851,6xMaSiMUGZCpkAKXXYSOXa,5,0.3362698603706409,1,0.535097192224622,0.8
1852,4FSlLuowArYkSj1TodoZrH,5,0.33802941836638706,1,0.5353480841878036,0.8
1853,01UeBfllW39eaKdiCw556R,5,0.33174593286205306,0,0.535059331175836,0.75
1854,63GKLwpWhgcDdQSB20S1oP,5,0.3214437016829004,1,0.5353099730458221,0.8
1855,0JxXCaldpxeNT2fHz6R3Jt,5,0.3320415755754115,1,0.5355603448275862,0.8
1856,0qUDIt2DaX3CNf9xWR9xIH,5,0.237704053943112,1,0.5358104469574583,0.8
1857,1Su3DSrGTjhBfEc1egNUk2,5,0.3288329138520633,1,0.5360602798708288,0.8
1858,4wxIhBInWQcvbZZMhPt21b,5,0.33722642178754836,0,0.535771920387305,0.75
1859,7L2HJIqrlb3L3SpjH66uO5,5,0.2962360269706874,1,0.5360215053763441,0.75
1860,7MAS0yiC3a4YX2gatvkEuK,5,0.2687153264157282,1,0.5362708221386352,0.8
1861,3lLIvGJ8R0Xa8fEU8lGUVU,5,0.3314117378929837,0,0.5359828141783028,0.75
1862,2ntnl4PoH1elW5ulW9XhHO,5,0.3336890206766071,1,0.5362318840579711,0.75
1863,6CGmcIW8lElAxYJb3dETOS,1,0.27984369326709513,0,0.5359442060085837,0.7
1864,2j6c4aqDGK2HdkAGLbNGf9,5,0.3068920936774375,0,0.535656836461126,0.65
1865,4p71Bn4E3Xrtg7Qrfag123,5,0.2867859320897647,1,0.5359056806002144,0.65
1866,5aTBi6b1nVAdJJYh6aCDXe,5,0.335492985518362,1,0.5361542581681843,0.65
1867,4x846NsuIJW6tSxXgL7EWc,5,0.3305892635837752,1,0.5364025695931478,0.7
1868,4eDtZP99H6xfasP4Tku9Ee,0,0.2628216982266347,1,0.5366506153023007,0.75
1869,5XPeGv8zY3kqkxKYAcQRV3,5,0.2610734204565393,1,0.5368983957219251,0.75
1870,58GgVcUlglYfqUTOOHF2b4,5,0.36642473408949605,1,0.5371459112773918,0.75
1871,4Apo9nEhy16YNp33UQDKdB,5,0.35846898083747447,0,0.5368589743589743,0.7
1872,7KCH88irjIT54TsDbP23GP,5,0.35192459077603966,1,0.5371062466631074,0.7
1873,375vJOYx5CuSBDXLnT9r1v,5,0.3619737651377123,1,0.5373532550693704,0.75
1874,6IZZjmXobytd3alzNQWC3D,5,0.35991507573964665,0,0.5370666666666667,0.7
1875,2hqkibBr8jnh0SJgBSb6rE,5,0.34129027143937196,1,0.5373134328358209,0.7
1876,0Vy5Xw0ldSYuKHcTayt1bE,5,0.3501306490104374,0,0.5370271710175812,0.65
1877,3gEsW6urA5k4rhqslcDuj4,5,0.3468365297620228,1,0.5372736954206603,0.65
1878,1rcnDwAvNs8qVuejmAWMUz,5,0.3469034476341302,0,0.5369877594465141,0.65
1879,3eAEdJzoA0am4piOYpaeRB,5,0.34408375511349626,0,0.5367021276595745,0.6
1880,0M88JRtpXQK8i2XP0WX8jO,5,0.24936788360880782,1,0.5369484316852738,0.6
1881,07b9bn38QlsOclWndgFUpn,5,0.24976914088406588,1,0.5371944739638682,0.65
1882,7t8FF9iOi3g1pssApBskFR,5,0.3047747355491007,1,0.5374402549123739,0.65
1883,5HuNRvirtnUnYwH8BI1f2G,5,0.34877757227959927,1,0.5376857749469215,0.7
1884,20N0FTGchCEnWEraMFsRua,5,0.34363046458442653,1,0.5379310344827586,0.75
1885,4pbh5svubqJpoiQ2ro1Ya2,0,0.30420142438468945,0,0.5376458112407211,0.7
1886,4Y2oB4bxMHThFFPwWD7ZRi,5,0.3499587129279938,1,0.5378908320084791,0.7
1887,4nBcd7SRLMULjE5nCWo81f,4,0.29494711469586876,1,0.538135593220339,0.7
1888,0y3PBRBMFfkkbLoAVZqpFc,5,0.34409376627535243,1,0.5383800952885125,0.7
1889,5HVOMvAvGBWdLN7fEvTazV,5,0.32110241075602625,1,0.5386243386243387,0.7
1890,607PGYIaTaTyAKQtmPpUom,5,0.3477196668281227,1,0.5388683236382866,0.7
1891,7tCL3GNUc04W2S7Cx1MzId,5,0.31503027477599194,1,0.5391120507399577,0.75
1892,1vyMC8oaEbEfok6mfmBgAl,5,0.3455431719572804,1,0.5393555203380876,0.75
1893,7jyuOPcQ055UohYuhKhK83,5,0.3461839410948615,1,0.5395987328405492,0.75
1894,0V6apw7D9uDPkcgDgO62od,5,0.3494754146587527,1,0.5398416886543536,0.8
1895,6To6xntO1FSB1p9ipOiIaM,5,0.2850956295252046,1,0.540084388185654,0.8
1896,64Ee3te2OWIa8vwfmxHwU1,5,0.31492688493280746,0,0.5397996837111229,0.8
1897,32oNW9BTi1eUD0FgDBHStq,5,0.4005316949925912,1,0.5400421496311907,0.8
1898,5slXcPtVBroZJ7wjqTnWbK,5,0.3918830136161607,1,0.5402843601895735,0.85
1899,4aQHG7Cs0Eqt35PSWu9ilX,5,0.36615637930762635,1,0.5405263157894736,0.9
1900,6oyppllW1Tbus4rSixRlJN,8,0.2707759209617474,1,0.5407680168332457,0.9
1901,3dfd8VRzWiJVRvQdpyodA7,5,0.3685498596247699,1,0.5410094637223974,0.9
1902,6CaCiXmyK1ValWM4vlZlTK,5,0.37315436131235596,0,0.5407251707829742,0.85
1903,6VLQi7jri4fiE8BFXEiOez,5,0.3634899250674325,1,0.5409663865546218,0.85
1904,45u73oNp2kNBDhlP6LYTEt,5,0.3695019350588443,0,0.5406824146981627,0.8
1905,0QIVmJRwl3nb3lPVKpC6h1,5,0.3660492237159901,0,0.540398740818468,0.8
1906,5gu88ZDe55PBYke6F172SJ,5,0.3625713121663938,1,0.5406397482957525,0.8
1907,0M3KmhJ2QHE2tGXS9zq4ml,5,0.3626965469049913,1,0.5408805031446541,0.8
1908,4IGrvIqlKWXv5zmDN27gkJ,5,0.36379571531827914,1,0.5411210057621791,0.8
1909,5OA7hefkKNCxb1qJ8UA2xR,5,0.36242622467168467,1,0.5413612565445026,0.8
1910,2PgcwVLosHGs59REqd6VTu,5,0.35357062674345296,1,0.5416012558869702,0.8
1911,03LJKnHPbpCb07bY73EiIS,5,0.34326278380886566,0,0.5413179916317992,0.75
1912,3IswQM1dvOq0IfIpien8pZ,5,0.3220213852804475,0,0.5410350235232619,0.7
1913,6xVeWeoTDZt91qaFRSnUWD,5,0.3260705607917426,1,0.5412748171368861,0.7
1914,7wkn5YzIbYWtub1jgwp2D8,5,0.3508214031189066,1,0.5415143603133159,0.7
1915,1B7GdW07UqOJzgZDc8T3ec,1,0.27819702147886555,0,0.541231732776618,0.65
1916,2ay3BKEbIWexKL9mfqZqJi,5,0.33465455652867065,1,0.5414710485133021,0.7
1917,6d2FHh69hmerYYrM5VMII2,5,0.33006167497081407,1,0.5417101147028154,0.7
1918,2AtwGq3vX2CYlnuWrEDSwo,5,0.3077537793444403,1,0.5419489317352788,0.7
1919,1rRFlAl3zK7V2AesyQZekW,5,0.3263480184499442,0,0.5416666666666666,0.65
1920,0UG3vO8vSbxSTMLOHq3bTU,5,0.4164457664171289,0,0.5413846954711088,0.6
1921,1eK9FbqhWUoolfJdiQtKaO,5,0.3836350466501655,1,0.5416233090530698,0.6
1922,4gTyrZ0cv1J5YZgNQiNyN4,5,0.38344383681062943,1,0.5418616744669786,0.65
1923,12aZMF06csv4n55b8GFGhc,5,0.37084004268325804,1,0.5420997920997921,0.65
1924,28FA2JzQLNFF0xPT9HxkEY,5,0.3821809501136139,1,0.5423376623376623,0.7
1925,78pm0ne5k4XxnpmL1GvMiT,5,0.35887237144874506,1,0.5425752855659398,0.75
1926,4gEOtlRkCuJ19y5bpCUdY3,5,0.3768185505913625,0,0.5422937208095485,0.7
1927,5i85TBNAo928OKuOk5pQ3k,5,0.33664985242668116,1,0.5425311203319502,0.7
1928,3MZBqRC138dqXljrLNFMvJ,5,0.3605726614559055,1,0.5427682737169518,0.7
1929,2TCLmwZhE8SYHiLvIacdqI,5,0.3727764314294853,0,0.5424870466321243,0.65
1930,2oFVyvsO02nGncje46hF7E,5,0.36585133981459345,1,0.5427239772138788,0.65
1931,4fMZdNFEIreAVf9SeVYoJc,5,0.3671250963070231,1,0.5429606625258799,0.7
1932,0dYtzrUFzNDfYFlVjQcbRR,5,0.36473955691728377,0,0.5426797723745473,0.7
1933,3Pzrqke0TSziYx20MT26KG,5,0.3552865537187788,1,0.5429162357807652,0.7
1934,15aUq0ClcOIR3yQ9fSItaO,5,0.3091812764271072,1,0.5431524547803618,0.7
1935,4Ayygt1v5Mt5aPPeqyDKoF,5,0.3402800899071709,1,0.5433884297520661,0.75
1936,0D0WUOFwmD2mfwWTNtfMNk,5,0.3411665968199459,1,0.5436241610738255,0.75
1937,2g1NkntVbpgKlKcIa6O7K9,5,0.36792056457589517,1,0.543859649122807,0.75
1938,6zYyBrVbhpFhI7Yr5aruZV,5,0.3586706702858949,1,0.5440948942753997,0.75
1939,4hEd5ZhrKn38SUBybAjY2d,5,0.30398694561340406,1,0.5443298969072164,0.8
1940,7MXeSAgdXXsi3BAnuOLcxb,5,0.36837266057784496,1,0.5445646573930963,0.85
1941,5iwIDKankhBVLxRabLL9oM,5,0.3622003875171443,0,0.5442842430484037,0.8
1942,0ikGlLB4TCgjWZyJfktLMs,5,0.3609142157757422,1,0.5445187853834277,0.8
1943,31RNX9vTwybIGVhteTpfT3,5,0.36129154254329227,0,0.5442386831275721,0.75
1944,03GMatroCPlFP7NsxO7FpJ,5,0.36059515102818396,1,0.5444730077120823,0.75
1945,2NqeDvrZpwUQLP0Uwcdw4L,5,0.40201240581016645,0,0.5441932168550874,0.7
1946,28tYtDhHaUq22Xs5Rhgb6n,5,0.30644707545693334,0,0.5439137134052389,0.7
