algo,seed,t,reward,p_true
ts_hier,14,183,0.0,0.7552544417014196
ts_hier,14,184,1.0,0.8796536972729521
ts_hier,14,185,0.0,0.6772714928428518
ts_hier,14,186,1.0,0.7935315843357195
ts_hier,14,187,1.0,0.5291211969784623
ts_hier,14,188,1.0,0.4812851504688599
ts_hier,14,189,1.0,0.8363069797571346
ts_hier,14,190,1.0,0.9021668431829425
ts_hier,14,191,1.0,0.7758350105482594
ts_hier,14,192,0.0,0.4348700983184838
ts_hier,14,193,1.0,0.7866137437182141
ts_hier,14,194,1.0,0.41179371898447487
ts_hier,14,195,1.0,0.7452003787989963
ts_hier,14,196,1.0,0.6508441645258629
ts_hier,14,197,1.0,0.7488967365288498
ts_hier,14,198,1.0,0.501621339575708
ts_hier,14,199,1.0,0.756435827524791
ts_hier,15,0,0.0,0.8126234220447913
ts_hier,15,1,1.0,0.9472232781380181
ts_hier,15,2,1.0,0.96774592514985
ts_hier,15,3,0.0,0.6166989873672611
ts_hier,15,4,1.0,0.9337175487347557
ts_hier,15,5,0.0,0.8365912427860569
ts_hier,15,6,0.0,0.20774736569162774
ts_hier,15,7,1.0,0.8579106604800778
ts_hier,15,8,1.0,0.9726821060388753
ts_hier,15,9,0.0,0.23686479014596218
ts_hier,15,10,1.0,0.15607276159248765
ts_hier,15,11,1.0,0.9481061900910283
ts_hier,15,12,1.0,0.9224837754651415
ts_hier,15,13,1.0,0.45585394871948404
ts_hier,15,14,1.0,0.9745071988834575
ts_hier,15,15,1.0,0.9650846416259151
ts_hier,15,16,0.0,0.765328306003642
ts_hier,15,17,1.0,0.8725357557658059
ts_hier,15,18,1.0,0.9142648575612943
ts_hier,15,19,1.0,0.6848131006283033
ts_hier,15,20,1.0,0.9149529302104014
ts_hier,15,21,1.0,0.9451249951764731
ts_hier,15,22,1.0,0.9388977835537939
ts_hier,15,23,1.0,0.9445847778302496
ts_hier,15,24,1.0,0.9861145117579416
ts_hier,15,25,1.0,0.9715223219728356
ts_hier,15,26,1.0,0.9799812469516839
ts_hier,15,27,1.0,0.9921091489587638
ts_hier,15,28,1.0,0.9895857142263051
ts_hier,15,29,1.0,0.9842646474960394
ts_hier,15,30,1.0,0.7797428426228012
ts_hier,15,31,1.0,0.7162863555344819
ts_hier,15,32,1.0,0.9404109189067918
ts_hier,15,33,1.0,0.9796653374109147
ts_hier,15,34,1.0,0.9316731717313534
ts_hier,15,35,1.0,0.9924607009210747
ts_hier,15,36,1.0,0.9677156226553822
ts_hier,15,37,1.0,0.9790813019072079
ts_hier,15,38,1.0,0.757099310738819
ts_hier,15,39,1.0,0.977015872577159
ts_hier,15,40,1.0,0.6950698607161011
ts_hier,15,41,1.0,0.9918182915468816
ts_hier,15,42,1.0,0.8445652697041282
ts_hier,15,43,1.0,0.9969106183027454
ts_hier,15,44,1.0,0.9793228685915094
ts_hier,15,45,1.0,0.9369440802264279
ts_hier,15,46,1.0,0.9558697834306455
ts_hier,15,47,1.0,0.8206899047098446
ts_hier,15,48,1.0,0.9899980931025895
ts_hier,15,49,1.0,0.9872623265904257
ts_hier,15,50,1.0,0.8807704645415934
ts_hier,15,51,1.0,0.9704139980308504
ts_hier,15,52,1.0,0.9025931161830781
ts_hier,15,53,1.0,0.9728491819353641
ts_hier,15,54,1.0,0.9725718060757647
ts_hier,15,55,1.0,0.96970172416644
ts_hier,15,56,1.0,0.9703298162386593
ts_hier,15,57,1.0,0.9789675612441403
ts_hier,15,58,1.0,0.9813666573202039
ts_hier,15,59,0.0,0.6851302453524726
ts_hier,15,60,1.0,0.9448425022601529
ts_hier,15,61,1.0,0.954397823454425
ts_hier,15,62,1.0,0.8817548678034643
ts_hier,15,63,1.0,0.8517459702956645
ts_hier,15,64,1.0,0.7370943379201411
ts_hier,15,65,1.0,0.9474335481578459
ts_hier,15,66,1.0,0.909877691823811
ts_hier,15,67,1.0,0.9792556723349589
ts_hier,15,68,1.0,0.785207170675326
ts_hier,15,69,1.0,0.8688335602615637
ts_hier,15,70,1.0,0.8692787680294574
ts_hier,15,71,1.0,0.9556479560006607
ts_hier,15,72,1.0,0.9761082288822439
ts_hier,15,73,1.0,0.9885156161311577
ts_hier,15,74,1.0,0.9522999805656795
ts_hier,15,75,1.0,0.9652828804417455
ts_hier,15,76,1.0,0.9613027977879003
ts_hier,15,77,1.0,0.9439599694479595
ts_hier,15,78,1.0,0.87627910292651
ts_hier,15,79,1.0,0.963435637211809
ts_hier,15,80,1.0,0.9728119911599424
ts_hier,15,81,1.0,0.9549699781678
ts_hier,15,82,1.0,0.9729441628663232
ts_hier,15,83,1.0,0.9730947917036621
ts_hier,15,84,1.0,0.9822302810246191
ts_hier,15,85,1.0,0.9543271277692741
ts_hier,15,86,1.0,0.9511111224101761
ts_hier,15,87,1.0,0.9527346908989937
ts_hier,15,88,1.0,0.923943503399322
ts_hier,15,89,1.0,0.9081227469283046
ts_hier,15,90,1.0,0.9757115513342792
ts_hier,15,91,1.0,0.9299270906964892
ts_hier,15,92,1.0,0.9626547296885647
ts_hier,15,93,1.0,0.915439891685157
ts_hier,15,94,1.0,0.9204939366628778
ts_hier,15,95,1.0,0.9204489628428298
ts_hier,15,96,1.0,0.8586905234546373
ts_hier,15,97,0.0,0.6590256107918859
ts_hier,15,98,1.0,0.9523344104340489
ts_hier,15,99,1.0,0.9582620185257235
ts_hier,15,100,1.0,0.9448360503244886
ts_hier,15,101,1.0,0.9745265722812411
ts_hier,15,102,1.0,0.9656405868615141
ts_hier,15,103,1.0,0.9795674246953349
ts_hier,15,104,1.0,0.9188113631708439
ts_hier,15,105,1.0,0.9635390710436609
ts_hier,15,106,1.0,0.9569400520883051
ts_hier,15,107,1.0,0.9713447370515701
ts_hier,15,108,1.0,0.9902242064257352
ts_hier,15,109,1.0,0.9640354981341706
ts_hier,15,110,1.0,0.9653261658790466
ts_hier,15,111,1.0,0.6837125679003685
ts_hier,15,112,0.0,0.9152761718836647
ts_hier,15,113,1.0,0.9063977779860196
ts_hier,15,114,1.0,0.9559794581351724
ts_hier,15,115,1.0,0.9818205148696404
ts_hier,15,116,1.0,0.978941423189874
ts_hier,15,117,1.0,0.9763221491503454
ts_hier,15,118,0.0,0.923797534055047
ts_hier,15,119,1.0,0.9513085321282805
ts_hier,15,120,1.0,0.9783492399928935
ts_hier,15,121,1.0,0.9353640136841715
ts_hier,15,122,1.0,0.9143774461191022
ts_hier,15,123,1.0,0.970736877993782
ts_hier,15,124,1.0,0.8518716854898598
ts_hier,15,125,0.0,0.9094400429499568
ts_hier,15,126,1.0,0.9644673983169715
ts_hier,15,127,1.0,0.9455480681316504
ts_hier,15,128,1.0,0.9487539622039051
ts_hier,15,129,1.0,0.9644324744045862
ts_hier,15,130,0.0,0.7543117820996388
ts_hier,15,131,1.0,0.9723503304907807
ts_hier,15,132,1.0,0.9510266354897421
ts_hier,15,133,1.0,0.9821923197295959
ts_hier,15,134,1.0,0.9651798784448714
ts_hier,15,135,1.0,0.9012126863897353
ts_hier,15,136,1.0,0.9729764372911219
ts_hier,15,137,1.0,0.9806228998205196
ts_hier,15,138,1.0,0.9202893578116297
ts_hier,15,139,1.0,0.7981009130954054
ts_hier,15,140,1.0,0.9606567742144378
ts_hier,15,141,1.0,0.9408586976515217
ts_hier,15,142,1.0,0.9839420407228776
ts_hier,15,143,1.0,0.9260186919628158
ts_hier,15,144,1.0,0.8966114905384149
ts_hier,15,145,1.0,0.9721097271835734
ts_hier,15,146,1.0,0.9653084317188437
ts_hier,15,147,1.0,0.8832427012250288
ts_hier,15,148,0.0,0.8452758333947314
ts_hier,15,149,1.0,0.9508577474251726
ts_hier,15,150,1.0,0.9633874674941243
ts_hier,15,151,1.0,0.9610541506896452
ts_hier,15,152,0.0,0.1904197529355184
ts_hier,15,153,1.0,0.7721931932092473
ts_hier,15,154,1.0,0.894722183677239
ts_hier,15,155,1.0,0.9625961742828895
ts_hier,15,156,1.0,0.9468706081675373
ts_hier,15,157,1.0,0.9709057469654591
ts_hier,15,158,1.0,0.9754260369259417
ts_hier,15,159,1.0,0.9679917982520254
ts_hier,15,160,0.0,0.37647292570427854
ts_hier,15,161,1.0,0.9562149207770442
ts_hier,15,162,1.0,0.9573344976967572
ts_hier,15,163,1.0,0.9665102178000863
ts_hier,15,164,1.0,0.9429460057391998
ts_hier,15,165,1.0,0.8361189319450038
ts_hier,15,166,1.0,0.9398238950086875
ts_hier,15,167,1.0,0.9353677160027749
ts_hier,15,168,1.0,0.9410611485871176
ts_hier,15,169,1.0,0.9601644645733246
ts_hier,15,170,1.0,0.9215592844443106
ts_hier,15,171,1.0,0.9096027646300752
ts_hier,15,172,1.0,0.94254706209882
ts_hier,15,173,1.0,0.9581950382288855
ts_hier,15,174,1.0,0.9533979895485886
ts_hier,15,175,1.0,0.9774978825300968
ts_hier,15,176,1.0,0.9456635817498691
ts_hier,15,177,1.0,0.9522316500353079
ts_hier,15,178,1.0,0.9518880634882156
ts_hier,15,179,1.0,0.9413490769869628
ts_hier,15,180,1.0,0.9540858006943972
ts_hier,15,181,1.0,0.9698350585550514
ts_hier,15,182,1.0,0.8275110019879854
ts_hier,15,183,1.0,0.9082839724998203
ts_hier,15,184,1.0,0.9285115907368305
ts_hier,15,185,1.0,0.9221513015453748
ts_hier,15,186,1.0,0.9712649246338035
ts_hier,15,187,1.0,0.9422738262545409
ts_hier,15,188,1.0,0.949428749733199
ts_hier,15,189,1.0,0.9102233843482881
ts_hier,15,190,1.0,0.9332874108729944
ts_hier,15,191,1.0,0.9368014300709581
ts_hier,15,192,1.0,0.4361116471307898
ts_hier,15,193,1.0,0.9123352383574881
ts_hier,15,194,1.0,0.9569896194341763
ts_hier,15,195,1.0,0.9696015390853833
ts_hier,15,196,1.0,0.8941700996823488
ts_hier,15,197,1.0,0.9354982399574626
ts_hier,15,198,1.0,0.9395902839949655
ts_hier,15,199,1.0,0.9643537141926292
ts_hier,16,0,1.0,0.8395882390358621
ts_hier,16,1,1.0,0.9965249800756933
ts_hier,16,2,0.0,0.5867737069499688
ts_hier,16,3,1.0,0.8657310817584694
ts_hier,16,4,1.0,0.7420860282842371
ts_hier,16,5,1.0,0.8132488187378679
ts_hier,16,6,1.0,0.7803264405817012
ts_hier,16,7,0.0,0.394083858891997
ts_hier,16,8,0.0,0.6731111699441329
ts_hier,16,9,0.0,0.7934055964197245
ts_hier,16,10,1.0,0.8985956393792984
ts_hier,16,11,1.0,0.7445852602283984
ts_hier,16,12,1.0,0.8099914135309292
ts_hier,16,13,0.0,0.8425017704042114
ts_hier,16,14,1.0,0.9870587751979559
ts_hier,16,15,1.0,0.9575429197673226
ts_hier,16,16,1.0,0.9351069362667314
ts_hier,16,17,1.0,0.9614537419924745
ts_hier,16,18,1.0,0.9090678997211414
ts_hier,16,19,1.0,0.9831790725551799
ts_hier,16,20,1.0,0.9095730912798647
ts_hier,16,21,1.0,0.5780582582910166
ts_hier,16,22,1.0,0.9585873309624204
ts_hier,16,23,1.0,0.939773326994724
ts_hier,16,24,1.0,0.995117573162753
ts_hier,16,25,1.0,0.9551624551185836
ts_hier,16,26,1.0,0.9312137349633723
ts_hier,16,27,1.0,0.8856105224850693
ts_hier,16,28,1.0,0.9830063414673295
ts_hier,16,29,0.0,0.8414592451264462
ts_hier,16,30,1.0,0.9448326640458778
ts_hier,16,31,1.0,0.8907283606416679
ts_hier,16,32,1.0,0.8468154184046093
ts_hier,16,33,1.0,0.9900634862719615
ts_hier,16,34,1.0,0.9545198992205547
ts_hier,16,35,1.0,0.6786510375446666
ts_hier,16,36,1.0,0.6470569962383986
ts_hier,16,37,1.0,0.9630703894051963
ts_hier,16,38,1.0,0.983958222758996
ts_hier,16,39,1.0,0.8561809786562405
ts_hier,16,40,1.0,0.8470592808109708
ts_hier,16,41,1.0,0.9448270208100695
ts_hier,16,42,1.0,0.8893452161187723
ts_hier,16,43,1.0,0.867974514891024
ts_hier,16,44,1.0,0.8991460240777425
ts_hier,16,45,1.0,0.9694112567456348
ts_hier,16,46,0.0,0.8180919104226059
ts_hier,16,47,0.0,0.884641211393256
ts_hier,16,48,1.0,0.9467976416217165
ts_hier,16,49,0.0,0.8344005155813385
ts_hier,16,50,1.0,0.9542581161988841
ts_hier,16,51,1.0,0.9182231759953646
ts_hier,16,52,0.0,0.2814279779528632
ts_hier,16,53,1.0,0.9867151625419239
ts_hier,16,54,0.0,0.6550980701411123
ts_hier,16,55,1.0,0.9686545437325044
ts_hier,16,56,1.0,0.976890729644319
ts_hier,16,57,1.0,0.9459400433868781
ts_hier,16,58,1.0,0.9818422419893743
ts_hier,16,59,1.0,0.9713970471857483
ts_hier,16,60,1.0,0.9826349593455703
ts_hier,16,61,1.0,0.9369712440569385
ts_hier,16,62,0.0,0.7456405712992712
ts_hier,16,63,1.0,0.9632416455333612
ts_hier,16,64,1.0,0.9350414867516557
ts_hier,16,65,0.0,0.8827603479224944
ts_hier,16,66,1.0,0.9446217119839603
ts_hier,16,67,1.0,0.9645972982764478
ts_hier,16,68,1.0,0.6496485131658244
ts_hier,16,69,1.0,0.9272165245046439
ts_hier,16,70,0.0,0.6446532692105107
ts_hier,16,71,1.0,0.9905913584346848
ts_hier,16,72,1.0,0.8882207054406495
ts_hier,16,73,1.0,0.9582477489899651
ts_hier,16,74,1.0,0.9648523485240492
ts_hier,16,75,1.0,0.8462182688236561
ts_hier,16,76,1.0,0.9514968174749395
ts_hier,16,77,1.0,0.3770089123966992
ts_hier,16,78,1.0,0.9491412804262178
ts_hier,16,79,1.0,0.6699776062873437
ts_hier,16,80,1.0,0.9069300026818815
ts_hier,16,81,1.0,0.7038690045288661
ts_hier,16,82,1.0,0.8986936164677057
ts_hier,16,83,1.0,0.9899518687582471
ts_hier,16,84,1.0,0.9507260424515261
ts_hier,16,85,1.0,0.9558324094996361
ts_hier,16,86,1.0,0.919701364520347
ts_hier,16,87,0.0,0.6567582229030742
ts_hier,16,88,1.0,0.9843572020142286
ts_hier,16,89,1.0,0.957639547122887
ts_hier,16,90,0.0,0.9757587286258196
ts_hier,16,91,1.0,0.9542731892445192
ts_hier,16,92,1.0,0.986257969426958
ts_hier,16,93,1.0,0.9170425140450956
ts_hier,16,94,1.0,0.9688544178851544
ts_hier,16,95,0.0,0.8530987708744655
ts_hier,16,96,0.0,0.7125171547374977
ts_hier,16,97,1.0,0.901652677920506
ts_hier,16,98,1.0,0.9339254237115533
ts_hier,16,99,1.0,0.9489676455951129
ts_hier,16,100,1.0,0.9261699723983905
ts_hier,16,101,1.0,0.814581532386669
ts_hier,16,102,1.0,0.9812698912067572
ts_hier,16,103,1.0,0.7494478882856882
ts_hier,16,104,1.0,0.9571707210009602
ts_hier,16,105,1.0,0.8918738255671218
ts_hier,16,106,1.0,0.9631137424877126
ts_hier,16,107,1.0,0.9301675191575672
ts_hier,16,108,1.0,0.9789393108413851
ts_hier,16,109,1.0,0.960703773908362
ts_hier,16,110,1.0,0.8618369662584869
ts_hier,16,111,1.0,0.9807923977416664
ts_hier,16,112,0.0,0.9412881930561137
ts_hier,16,113,1.0,0.9706658775443235
ts_hier,16,114,1.0,0.9560295590734896
ts_hier,16,115,1.0,0.9325672162705821
ts_hier,16,116,1.0,0.7152194365359423
ts_hier,16,117,1.0,0.8999314625441865
ts_hier,16,118,1.0,0.9319060027278003
ts_hier,16,119,1.0,0.9814696483374807
ts_hier,16,120,1.0,0.9422733040631223
ts_hier,16,121,1.0,0.8961932292262191
ts_hier,16,122,1.0,0.9626450631268869
ts_hier,16,123,1.0,0.9162279354113774
ts_hier,16,124,1.0,0.9769499501908339
ts_hier,16,125,1.0,0.8920454669170006
ts_hier,16,126,1.0,0.9807389572995557
ts_hier,16,127,1.0,0.9335770914576262
ts_hier,16,128,1.0,0.9660200445876672
ts_hier,16,129,1.0,0.9306961493275419
ts_hier,16,130,1.0,0.7634312600414968
ts_hier,16,131,1.0,0.9481874075613133
ts_hier,16,132,1.0,0.964652099213926
ts_hier,16,133,1.0,0.9049186356088951
ts_hier,16,134,1.0,0.9727950284355487
ts_hier,16,135,1.0,0.9819144105527433
ts_hier,16,136,1.0,0.8027916036292198
ts_hier,16,137,1.0,0.9846838529764789
ts_hier,16,138,0.0,0.8653916395772953
ts_hier,16,139,1.0,0.9553752274277076
ts_hier,16,140,1.0,0.986750954063663
ts_hier,16,141,0.0,0.7248362286305547
ts_hier,16,142,1.0,0.9492580011916909
ts_hier,16,143,1.0,0.9906537287934197
ts_hier,16,144,1.0,0.8770357631082619
ts_hier,16,145,1.0,0.9190833503547149
ts_hier,16,146,1.0,0.9366048257950184
ts_hier,16,147,1.0,0.9039962076058152
ts_hier,16,148,1.0,0.9076858971211343
ts_hier,16,149,1.0,0.9615860450179566
ts_hier,16,150,1.0,0.9145075765627247
ts_hier,16,151,1.0,0.9703995616445824
ts_hier,16,152,1.0,0.9743705264234134
ts_hier,16,153,1.0,0.8370374484933546
ts_hier,16,154,1.0,0.9963361910019987
ts_hier,16,155,1.0,0.8858623894645196
ts_hier,16,156,1.0,0.9313781436030621
ts_hier,16,157,1.0,0.9789048355600592
ts_hier,16,158,1.0,0.9367355645565897
ts_hier,16,159,1.0,0.9800519636538829
ts_hier,16,160,0.0,0.9545662798440894
ts_hier,16,161,1.0,0.8918119938995582
ts_hier,16,162,1.0,0.9711867439933718
ts_hier,16,163,1.0,0.8396097593990085
ts_hier,16,164,1.0,0.8162169741487898
ts_hier,16,165,1.0,0.9410884086769357
ts_hier,16,166,1.0,0.9545851129034917
ts_hier,16,167,1.0,0.9912586365773599
ts_hier,16,168,1.0,0.966688145804567
ts_hier,16,169,1.0,0.88947973886896
ts_hier,16,170,0.0,0.9047439125077976
ts_hier,16,171,1.0,0.9822424699111117
ts_hier,16,172,1.0,0.9663678788658824
ts_hier,16,173,1.0,0.9764801487230926
ts_hier,16,174,1.0,0.9312419212666325
ts_hier,16,175,1.0,0.9655640782679471
ts_hier,16,176,1.0,0.7985628028970138
ts_hier,16,177,1.0,0.9442131667445367
ts_hier,16,178,1.0,0.950860228473326
ts_hier,16,179,1.0,0.87274377465148
ts_hier,16,180,1.0,0.9840514481689803
ts_hier,16,181,1.0,0.9247892524999775
ts_hier,16,182,1.0,0.9161950526105948
ts_hier,16,183,0.0,0.9071669307957644
ts_hier,16,184,1.0,0.9780058404489255
ts_hier,16,185,1.0,0.9263543528576106
ts_hier,16,186,1.0,0.9819194994030356
ts_hier,16,187,1.0,0.9685868363247546
ts_hier,16,188,1.0,0.9433418468104873
ts_hier,16,189,1.0,0.926946563902289
ts_hier,16,190,1.0,0.939227594369587
ts_hier,16,191,1.0,0.9000184847538734
ts_hier,16,192,1.0,0.8615619525657264
ts_hier,16,193,1.0,0.977036322981075
ts_hier,16,194,1.0,0.9426922904417229
ts_hier,16,195,1.0,0.8746295494921983
ts_hier,16,196,1.0,0.9455222686232875
ts_hier,16,197,1.0,0.9611422147228279
ts_hier,16,198,1.0,0.9715581069576712
ts_hier,16,199,1.0,0.8293897024185656
ts_hier,17,0,0.0,0.515687460970543
ts_hier,17,1,0.0,0.19404778558648147
ts_hier,17,2,1.0,0.7204932918006686
ts_hier,17,3,0.0,0.13299199422686758
ts_hier,17,4,0.0,0.14143618949177109
ts_hier,17,5,1.0,0.7761051015318096
ts_hier,17,6,1.0,0.6495916111439844
ts_hier,17,7,0.0,0.10548126934529722
ts_hier,17,8,1.0,0.6408953555172903
ts_hier,17,9,0.0,0.25148224908011363
ts_hier,17,10,1.0,0.5832026371153429
ts_hier,17,11,0.0,0.12983544961548196
ts_hier,17,12,1.0,0.47093492723867575
ts_hier,17,13,1.0,0.37648274467914433
ts_hier,17,14,0.0,0.7267740954148211
ts_hier,17,15,0.0,0.6445267570822458
ts_hier,17,16,0.0,0.3017174601635106
ts_hier,17,17,1.0,0.5422151750012116
ts_hier,17,18,0.0,0.42623100088356564
ts_hier,17,19,0.0,0.3806151496201854
ts_hier,17,20,0.0,0.2810734939072327
ts_hier,17,21,1.0,0.21247633534223323
ts_hier,17,22,0.0,0.39892997178958817
ts_hier,17,23,0.0,0.21010050925385718
ts_hier,17,24,0.0,0.6937793743670154
ts_hier,17,25,0.0,0.17160812610420983
ts_hier,17,26,0.0,0.24901090960428535
ts_hier,17,27,0.0,0.322595123107071
ts_hier,17,28,1.0,0.4727194515427716
ts_hier,17,29,0.0,0.47533075537582375
ts_hier,17,30,0.0,0.30763923286894873
ts_hier,17,31,0.0,0.18958226670678816
ts_hier,17,32,0.0,0.3122924336824358
ts_hier,17,33,0.0,0.5164827046399367
ts_hier,17,34,0.0,0.21787618144031817
ts_hier,17,35,1.0,0.7682636093302903
ts_hier,17,36,1.0,0.6175770699518229
ts_hier,17,37,1.0,0.8044489964716284
ts_hier,17,38,1.0,0.4769072357907928
ts_hier,17,39,1.0,0.2697419185852003
ts_hier,17,40,0.0,0.36009582626602715
ts_hier,17,41,1.0,0.14239220374325243
ts_hier,17,42,1.0,0.31135869576477115
ts_hier,17,43,0.0,0.1943933817711836
ts_hier,17,44,0.0,0.19854304064207332
ts_hier,17,45,0.0,0.35567740150698257
ts_hier,17,46,1.0,0.7890233576044858
ts_hier,17,47,0.0,0.14327759551737412
ts_hier,17,48,0.0,0.732309832263323
ts_hier,17,49,0.0,0.52070649128224
ts_hier,17,50,1.0,0.7089726794167805
ts_hier,17,51,0.0,0.613916154224415
ts_hier,17,52,0.0,0.49715891898673664
ts_hier,17,53,0.0,0.2364133656451429
ts_hier,17,54,0.0,0.3397575361763138
ts_hier,17,55,0.0,0.49946888663025035
ts_hier,17,56,0.0,0.5763826023673514
ts_hier,17,57,1.0,0.6664799379406833
ts_hier,17,58,0.0,0.8005475637683427
ts_hier,17,59,0.0,0.4878437605034139
ts_hier,17,60,1.0,0.29567293064851025
ts_hier,17,61,1.0,0.7658121422602782
ts_hier,17,62,1.0,0.12783493038405652
ts_hier,17,63,1.0,0.5917282662611391
ts_hier,17,64,0.0,0.5536742042087816
ts_hier,17,65,1.0,0.7447335049603422
ts_hier,17,66,0.0,0.26941678912594474
ts_hier,17,67,0.0,0.37660490357815507
ts_hier,17,68,0.0,0.4601226481175192
ts_hier,17,69,0.0,0.4164455431691564
ts_hier,17,70,1.0,0.7745003259042432
ts_hier,17,71,1.0,0.42800850738888857
ts_hier,17,72,0.0,0.09302815705055291
ts_hier,17,73,1.0,0.401094546967582
ts_hier,17,74,1.0,0.44933009309489724
ts_hier,17,75,0.0,0.34250193796627776
ts_hier,17,76,0.0,0.5317207900213136
ts_hier,17,77,1.0,0.1823032213280608
ts_hier,17,78,0.0,0.54259608692911
ts_hier,17,79,1.0,0.37396139802430983
ts_hier,17,80,0.0,0.12375982257664259
ts_hier,17,81,1.0,0.557510226711151
ts_hier,17,82,0.0,0.5884096550279913
ts_hier,17,83,1.0,0.6247629563125098
ts_hier,17,84,1.0,0.44286035196856854
ts_hier,17,85,1.0,0.4410032597040569
ts_hier,17,86,1.0,0.7365365472527063
ts_hier,17,87,0.0,0.3782941490916722
ts_hier,17,88,1.0,0.7889864822022559
ts_hier,17,89,0.0,0.500494248200941
ts_hier,17,90,0.0,0.15920418583181242
ts_hier,17,91,1.0,0.1617102506830507
ts_hier,17,92,1.0,0.6563888731491716
ts_hier,17,93,0.0,0.5030097785093227
ts_hier,17,94,0.0,0.41725353406198074
ts_hier,17,95,1.0,0.16415092149777138
ts_hier,17,96,1.0,0.5411923630118916
ts_hier,17,97,1.0,0.3441670949819895
ts_hier,17,98,0.0,0.14773444289484383
ts_hier,17,99,1.0,0.5977032246005948
ts_hier,17,100,1.0,0.811786807344903
ts_hier,17,101,0.0,0.181341486940167
ts_hier,17,102,0.0,0.040260189926504764
ts_hier,17,103,0.0,0.4627206300577601
ts_hier,17,104,0.0,0.24295658471477757
ts_hier,17,105,1.0,0.49717772892959494
ts_hier,17,106,0.0,0.2556389783533016
ts_hier,17,107,0.0,0.225199096473934
ts_hier,17,108,0.0,0.44922211058903655
ts_hier,17,109,0.0,0.31591204218817986
ts_hier,17,110,1.0,0.5667830379247394
ts_hier,17,111,0.0,0.5449858625233083
ts_hier,17,112,0.0,0.4342773135887735
ts_hier,17,113,1.0,0.4449020285321229
ts_hier,17,114,0.0,0.5925827897702757
ts_hier,17,115,0.0,0.42893773189419726
ts_hier,17,116,1.0,0.7750083706612177
ts_hier,17,117,1.0,0.7881080597622369
ts_hier,17,118,0.0,0.06190993271558048
ts_hier,17,119,0.0,0.6016805982339453
ts_hier,17,120,1.0,0.47405157236682655
ts_hier,17,121,1.0,0.2728542686934657
ts_hier,17,122,1.0,0.5716097520221265
ts_hier,17,123,1.0,0.7104093538073174
ts_hier,17,124,0.0,0.4056028431561964
ts_hier,17,125,1.0,0.7803666198210872
ts_hier,17,126,1.0,0.626969720992989
ts_hier,17,127,1.0,0.5370490394137576
ts_hier,17,128,1.0,0.2598634645690417
ts_hier,17,129,0.0,0.7399334810978483
ts_hier,17,130,0.0,0.41073044504543926
ts_hier,17,131,1.0,0.522704821875028
ts_hier,17,132,1.0,0.7718002725032513
ts_hier,17,133,0.0,0.5493242746692812
ts_hier,17,134,1.0,0.5087140115010396
ts_hier,17,135,1.0,0.5178432989112074
ts_hier,17,136,0.0,0.19277161212812804
ts_hier,17,137,0.0,0.6439586634320957
ts_hier,17,138,0.0,0.6227891627487009
ts_hier,17,139,0.0,0.6479802206346555
ts_hier,17,140,0.0,0.7041008325408163
ts_hier,17,141,0.0,0.6407523630059846
ts_hier,17,142,0.0,0.5728970302024742
ts_hier,17,143,0.0,0.3648880181527452
ts_hier,17,144,1.0,0.689852447838948
ts_hier,17,145,1.0,0.7384996709314549
ts_hier,17,146,1.0,0.906067556961086
ts_hier,17,147,0.0,0.5280519949174685
ts_hier,17,148,0.0,0.47420576118648466
ts_hier,17,149,1.0,0.34336148215858203
ts_hier,17,150,0.0,0.4290216795389778
ts_hier,17,151,0.0,0.39928115164630296
ts_hier,17,152,1.0,0.5161464581838147
ts_hier,17,153,1.0,0.18266285095560764
ts_hier,17,154,1.0,0.6755536805456681
ts_hier,17,155,0.0,0.2396669616895502
ts_hier,17,156,0.0,0.13239104316390832
ts_hier,17,157,0.0,0.7984413433121765
ts_hier,17,158,0.0,0.24518200017557934
ts_hier,17,159,0.0,0.4914135436423685
ts_hier,17,160,0.0,0.24519936688538396
ts_hier,17,161,1.0,0.5892311170205929
ts_hier,17,162,1.0,0.511408178603664
ts_hier,17,163,1.0,0.7561041849583914
ts_hier,17,164,0.0,0.5350500301006308
ts_hier,17,165,1.0,0.763832291842074
ts_hier,17,166,0.0,0.5189605317367131
ts_hier,17,167,1.0,0.6870018283112905
ts_hier,17,168,0.0,0.03529858292357857
ts_hier,17,169,0.0,0.7890748596325435
ts_hier,17,170,0.0,0.2638225152587186
ts_hier,17,171,0.0,0.3185162523055672
ts_hier,17,172,1.0,0.7496255058143088
ts_hier,17,173,1.0,0.44086193990931893
ts_hier,17,174,1.0,0.5420350508734649
ts_hier,17,175,1.0,0.785843443246663
