t,track_id,cluster_idx,p_pred,reward,cum_like_rate,rolling_like_rate
1673,1Wg38ZFXfsQrOyOyUO7FXO,5,0.6102487218090913,1,0.7096774193548387,0.75
1674,4Of7dGxO5hyjdKLgT3LU7z,4,0.6072554718736021,1,0.7098507462686567,0.75
1675,7CIedPnznHdhqmKkPCJ21S,7,0.5665370785652311,1,0.7100238663484487,0.75
1676,3oCHflExxRfn1zCqwynqcY,5,0.5962796022993009,1,0.7101967799642218,0.75
1677,1N9SysNAP8j4wbAIHzlM9m,5,0.5659015836355816,1,0.7103694874851013,0.8
1678,5O9wvjgMiXWGzZg0b30PuZ,4,0.5791466971986035,1,0.710541989279333,0.8
1679,5u2HaXFymnYNePtwI5bU3t,1,0.3338707277209715,0,0.7101190476190476,0.75
1680,7rov9t2lm3sU6OtoCSpcyA,4,0.6015746274770151,1,0.710291493158834,0.75
1681,3kVyirIHDFdw7A6IZ3VX7b,5,0.6066335948376341,1,0.7104637336504162,0.8
1682,646wZPX6MV7qFqKw1RBjIx,5,0.4851196565830894,1,0.7106357694592988,0.8
1683,3s8Wh1vI3CdIoMX7J4uMIg,7,0.5729295672052298,1,0.7108076009501187,0.85
1684,2Uni0PRHJpwW83AFsEJZtF,4,0.6093859588730259,1,0.7109792284866469,0.85
1685,0og2U8tsBAR7NJysRR6uBU,5,0.5866339925190676,1,0.7111506524317912,0.85
1686,2B7ztTw0XuywnZK6W3tTG7,5,0.48858899152208524,1,0.7113218731475993,0.9
1687,1bzne39ROIb83QOtwIDy5Q,4,0.608259193486338,1,0.7114928909952607,0.9
1688,2TKBk0maa77oKKhQVY6NG4,5,0.6228325098978247,1,0.7116637063351096,0.9
1689,6IQHp4OmkqUjKZyfkAeta7,4,0.6120509339924538,1,0.7118343195266272,0.95
1690,4jbDdUhR7ysE7iFzpjvNQH,5,0.6211107225085893,1,0.7120047309284447,0.95
1691,6EulzmjzMXbl9tMuTOnpfJ,4,0.5863359366594114,1,0.7121749408983451,0.95
1692,5CeKi7LqxyhZxHxRmOtdQ9,4,0.5866098076481182,1,0.7123449497932663,0.95
1693,5eDW8o3J9bTYzYNFQdrGut,7,0.5361425931424123,1,0.7125147579693034,0.95
1694,6HPPUxZc4tiDpLwJvu1u8C,7,0.5591954645686237,1,0.7126843657817109,0.95
1695,7yGylWTbj8YIslRvmJJOoI,4,0.6169008062524992,1,0.7128537735849056,0.95
1696,175c0CkaP7d8AbQ1kTMbmm,5,0.6080700211617605,1,0.713022981732469,0.95
1697,5wEVxiQuKpkfVhPtIRTyrh,5,0.5678781048563368,1,0.7131919905771495,0.95
1698,2Z6Bw7XhX8gvL1kW4hG5Mk,7,0.5889573384632044,1,0.7133608004708653,0.95
1699,3zP5YjSNerYwsj5KjM3Ffg,5,0.6131523289535742,1,0.7135294117647059,1.0
1700,5V7c3vhgVN0VXJrRfAAcp8,5,0.646821780075312,1,0.713697824808936,1.0
1701,2XGOeXZzBl180U37RaqxMX,4,0.6021679903050945,1,0.7138660399529965,1.0
1702,7sYQoccAhICKPdG1DmY8Ot,5,0.6119391813076402,1,0.714034057545508,1.0
1703,444sEbMdXQ3coiejr7UC5M,5,0.6176070087180533,1,0.7142018779342723,1.0
1704,4zI0WV1Qz7c7BJfQWVFBNO,4,0.6335306714858501,1,0.7143695014662756,1.0
1705,420soGwGmZ6BEAyXa8QyAw,4,0.6298274595321993,1,0.7145369284876905,1.0
1706,2Si2SiFeOUulbHnAcez0S1,4,0.613854543506397,1,0.7147041593438781,1.0
1707,3rOTFIxklSbpfcpMqBCnxp,5,0.6225462634861987,1,0.7148711943793911,1.0
1708,0IkUTWDCxVIadHAl997Ueq,4,0.6237492258122357,1,0.7150380339379754,1.0
1709,4RxATlD1X9mLfyY3bD6HtP,4,0.6336175968297515,1,0.7152046783625731,1.0
1710,3PrvbhdA2YUuQoydj3k2OW,7,0.5957243274155788,1,0.7153711279953243,1.0
1711,0Uj2rPaCgJp15wYQUmeLvl,5,0.6242535634978814,1,0.7155373831775701,1.0
1712,0HaeGQdShN9VUjakBQfrp6,5,0.5686719178238406,1,0.7157034442498541,1.0
1713,4dLBYPEfr9nQbXJPa8K4mC,5,0.6176643086820748,1,0.7158693115519253,1.0
1714,3K7r20H51EEP9on0fDpj50,5,0.6141362054862418,1,0.7160349854227406,1.0
1715,1kNSYaJ9dMyqtiJlRXqgJv,5,0.515719985676744,0,0.7156177156177156,0.95
1716,0W7Ta4Ruoew3v8Q0I3foib,7,0.5862936054102255,1,0.7157833430401864,0.95
1717,2xlZOAKTWVEAhZTrubJVmT,4,0.46645003379532907,1,0.7159487776484285,0.95
1718,1t4EDMSxXLQhOiutcMN6VQ,4,0.560899048017944,1,0.7161140197789413,0.95
1719,0uwkRFNZLaYV4fTKwiObxI,5,0.6050080742659542,0,0.7156976744186047,0.9
1720,4p6IHg0GS8JFQ0x99JjIkC,5,0.604341715533398,1,0.715862870424172,0.9
1721,2bhLx29FJZ6aDUxPsKzpz3,4,0.6320178744440422,1,0.7160278745644599,0.9
1722,5D0y2WIocWzlXLtuNW8awZ,5,0.6117209243852043,1,0.7161926871735346,0.9
1723,2za2WLmNkloOl7upOik7TJ,5,0.6079372140253002,1,0.7163573085846868,0.9
1724,3EyvunG6quJJH2UxwkXGGf,4,0.6142244109093087,1,0.7165217391304348,0.9
1725,3YCCGK5T07TdVsvYes7TwB,5,0.6017065291097211,1,0.7166859791425261,0.9
1726,1CpLV85mVNUsE4kVH8oOty,4,0.6154681740432671,1,0.7168500289519398,0.9
1727,2RJireEKZhGveSCh1cDZjN,4,0.42838164889800473,0,0.7164351851851852,0.85
1728,3Rn21K5Te3TUM0AcFtisuX,5,0.5965572412786603,1,0.7165991902834008,0.85
1729,5v3TSHYm8BzbON2u6QBEG7,7,0.5674851264655656,1,0.7167630057803468,0.85
1730,0mPIbgxIqR7yQ8anzvxb56,7,0.5995447467799648,1,0.7169266320046216,0.85
1731,3pogXDvJ7oL0UkAZGj2L9A,5,0.607602889877901,0,0.7165127020785219,0.8
1732,35EGJJhFbcdlWIMF1azyBc,5,0.549112866756953,1,0.7166762839007501,0.8
1733,4Mvnk4EELuPLi7nuGyC4XB,4,0.4867344661633096,1,0.7168396770472895,0.8
1734,1XojvXaazq3jz9ftYsafkB,4,0.6136296967604561,1,0.7170028818443804,0.8
1735,2ZUSMbv6oiNLdcSg0RpQsz,4,0.6345517249907302,1,0.7171658986175116,0.85
1736,22llaCBIqPAyfKSD8IvdxU,5,0.6275234573613093,1,0.717328727691422,0.85
1737,7q8xQK3L1z3Vt9El830B6O,4,0.643507326831393,0,0.716915995397008,0.8
1738,54fUIuyRiTAdLX4cIOsiLK,5,0.5572049298590958,0,0.7165037377803335,0.75
1739,0YTyRQExDu3XFKw5VEnm4i,5,0.6152843477086748,1,0.7166666666666667,0.8
1740,0TCQVIvfxdmwEbswLAJPl4,4,0.602285755872564,1,0.7168294083859851,0.8
1741,6jcBDrBSZlqQKfMAP4JPxd,5,0.5978206769320991,1,0.71699196326062,0.8
1742,3Da5CbGVl354ZoVhOaUUEW,5,0.6407468820361023,1,0.7171543316121629,0.8
1743,52C6LHzXagtDAfa7N9EGST,5,0.5991415182049097,1,0.7173165137614679,0.8
1744,1ErcGMlyxDuMzPrOA8u3Ye,4,0.5999301070913264,1,0.7174785100286533,0.8
1745,0JR6XjHtmUSUcVC5jW2xII,5,0.6451143068210157,1,0.7176403207331042,0.8
1746,3e5nksCAazIna35De62Vii,7,0.605407879612958,1,0.7178019461934745,0.8
1747,41eE9GmwMuNqbePwc4OP8r,7,0.605677355872507,1,0.7179633867276888,0.85
1748,16QKHy8t8ahorxJd2Gn2Eu,5,0.64459506005281,0,0.7175528873642081,0.8
1749,7eFzvTIKQVswPDPrIc2zAv,2,0.4260278075560122,0,0.7171428571428572,0.75
1750,0t3oBzyCujukURmeDes4Zv,4,0.6503898060258602,1,0.7173043974871502,0.75
1751,5yr3x2a1Qoz3cECLhuAbqa,5,0.6124271079463065,1,0.7174657534246576,0.8
1752,1EWoiQJwIOtjm0fQD9CYFo,5,0.5470951269684122,1,0.7176269252709641,0.8
1753,38a8x3oNtJiyj6QVB4cvzv,5,0.6043333851089029,1,0.7177879133409351,0.8
1754,7HCNbDryMDKzCmW7QXWUi1,4,0.5782810624226871,1,0.717948717948718,0.8
1755,5IW9WRaLxJblCkVXhC1vye,5,0.5381908999541498,1,0.7181093394077449,0.8
1756,5NF0LZXnT008vwJiNbvwtr,7,0.6037829762321866,1,0.7182697780307342,0.8
1757,2hqkibBr8jnh0SJgBSb6rE,5,0.5598090154925554,1,0.7184300341296929,0.85
1758,0HQwHtFkskTSSCXE320Nfq,5,0.6080513966590294,1,0.7185901080159182,0.9
1759,3JNyeyLbksjutQIoA48eqC,5,0.6207593879136871,1,0.71875,0.9
1760,2nEOQ93hAfIVo8Lx6tbg8H,5,0.6013501696983813,1,0.7189097103918228,0.9
1761,0ewmML0OGgvuGMcbW1ibru,4,0.6206738384049532,1,0.7190692395005676,0.9
1762,1nrk9LdM0Nae5j12r3doEq,7,0.5951538929265604,1,0.7192285876347135,0.9
1763,0VfApWi4NQTgpjLAzLwe1g,7,0.6000646545471777,1,0.7193877551020408,0.9
1764,6PinkVBXnyC9b8gd0b9GYQ,7,0.5943300543188815,1,0.7195467422096318,0.9
1765,5PCcaOGkfqqRIsJzFMz57g,4,0.6074865080409396,1,0.7197055492638732,0.9
1766,4lnZ0kOwTWgDlEntsZV11r,5,0.5894057063293905,1,0.7198641765704584,0.9
1767,7og8AbGlEOEA3bQY6cjLCh,5,0.6069040557293531,1,0.7200226244343891,0.9
1768,0XsJEXpDjyrTR08Su32Vpy,4,0.5884627792377237,1,0.7201808931599774,0.95
1769,3RULs9kUKVWSYonnhIKGUF,4,0.6159729593219544,1,0.7203389830508474,1.0
1770,0KMayG55Y3QCYK2Yxq7qj7,4,0.4937914187800518,1,0.7204968944099379,1.0
1771,6jMzlM5eXPdjBxB1mya2qs,4,0.604211664709521,1,0.7206546275395034,1.0
1772,2eZmCGtI0waxogQEOiznW7,4,0.6259475090003445,1,0.7208121827411168,1.0
1773,5t19BKiMHuoW1xxnL0QmtI,5,0.6096182016848135,1,0.7209695603156708,1.0
1774,3hJ503kV7rIGBeW6mQ3HF0,7,0.5890815394160345,1,0.7211267605633803,1.0
1775,7rXDcLZpYYCJ4oCeTZKmLI,7,0.5376777308070083,1,0.7212837837837838,1.0
1776,64ffnT5MhVJ6UpecXmDjou,7,0.5421794119758446,1,0.7214406302757457,1.0
1777,6ul5bvsJ2Z59kC62nzrmrP,5,0.5614550968703067,1,0.7215973003374578,1.0
1778,7gOVxn8jQX8rhBYcKfMtBn,5,0.6251018784273429,1,0.7217537942664418,1.0
1779,4PvzL1WYQNUN0pkM7nk3ER,4,0.630013955752512,1,0.7219101123595506,1.0
1780,6vaRFxq8wymCD3rFueOtyh,4,0.6088879419187153,1,0.7220662549129703,1.0
1781,63cdNICWpFZfsPd6YSwye9,7,0.6194041308829616,1,0.7222222222222222,1.0
1782,2bS8ikTAv3EwoxFO8N15Ly,3,0.32128969618027636,1,0.7223780145821649,1.0
1783,6wvL4NJBQyyKZl2tL0gnlh,7,0.5663499674334799,1,0.7225336322869955,1.0
1784,5Va6SnWSYIRUXYHetw1S4Z,4,0.633707978052055,1,0.7226890756302521,1.0
1785,3td6EQaBfhoJaGGYqizp5M,7,0.6111159128108156,1,0.7228443449048152,1.0
1786,5QdQZ8Ydrnr17EXryYxtlR,7,0.6102061004538448,1,0.7229994404029099,1.0
1787,22XbNq1dFj7ASyx5f1anYC,7,0.4877786986253932,1,0.7231543624161074,1.0
1788,4fD4bjo6ZQp8tlF8Kyy6Ad,7,0.6261539675321344,1,0.723309111235327,1.0
1789,28VIXuS4zgCK0MQyuggax8,4,0.6169481421453187,1,0.723463687150838,1.0
1790,69mZE03ZRctshpkHW5Zzs3,7,0.6328240607150214,1,0.7236180904522613,1.0
1791,1Miocdl6GtjUnP9YR2XUJ3,4,0.6460938238580529,1,0.7237723214285714,1.0
1792,7MyNaeme4s4l9MfBjRHRe6,7,0.6213564705751239,1,0.7239263803680982,1.0
1793,3LrWuCvcYvZDqYZ2rHQr3d,7,0.62194549438639,1,0.7240802675585284,1.0
1794,3vizY5ArslsNKY7NS0NL08,7,0.6280533114207487,1,0.724233983286908,1.0
1795,3GOrdhP1guIoRzxAxz2itn,5,0.6117333010244972,0,0.7238307349665924,0.95
1796,32Hcqmz7KQoI0HpMBbTywn,5,0.6057638132290655,1,0.7239844184752365,0.95
1797,2wY3IEAH3ARw82py4NCXFo,4,0.6386209970073609,1,0.7241379310344828,0.95
1798,5YvXxUicHxAwIM9xNIgLrl,7,0.4500021212000304,1,0.7242912729294052,0.95
1799,3rrjUgwa9DdhpSwLQu7r4Y,7,0.6472504558775718,1,0.7244444444444444,0.95
1800,0Cd4lysYyjkU4KsQoKd9B6,3,0.34359551570916713,1,0.7245974458634092,0.95
1801,3eEUS9f0kxkN4khAPjPoRy,7,0.5934700110388766,1,0.7247502774694784,0.95
1802,0mVNNWZTh5lUNpcgGKSSIk,4,0.6368355122093181,1,0.7249029395452025,0.95
1803,15P85g8WhxmSOpybCiNNCP,7,0.6243216916224823,1,0.7250554323725056,0.95
1804,4bFMRRzCI8Ik09BN7tCSVl,7,0.5091867427817139,1,0.725207756232687,0.95
1805,4giykVMdi95lpP5rhA0PoH,7,0.5979431017778531,1,0.7253599114064231,0.95
1806,675IcoMZu7tI2b0dwjSfSb,7,0.6328061856423488,1,0.7255118981737687,0.95
1807,7haxY9Rabk70Mvj2O5wrtu,7,0.4471013608720234,1,0.7256637168141593,0.95
1808,29LnA4BWIId9jLdVn9NCRU,5,0.6326015909494654,1,0.7258153676064124,0.95
1809,6XsYJ0dwT2hRzp0Qles78F,4,0.6227325997830273,1,0.7259668508287292,0.95
1810,0ZkTBCxnt6x19g6syTx3t4,7,0.6075492829811424,1,0.7261181667586969,0.95
1811,0EtbnWBFsDcrUd7zFxnjLy,7,0.6352004879756948,1,0.7262693156732892,0.95
1812,1oKRCWklnOb1BT9LQpqZ4i,4,0.621232654575964,1,0.7264202978488693,0.95
1813,3sZnMMojrkwOxzdV1zUf2J,7,0.5797441703273062,1,0.7265711135611908,0.95
1814,7dOojrH8KZCPzOo5m7M4WN,7,0.5853401179294121,1,0.7267217630853995,0.95
1815,74afik91rYltgoAHjaBBJV,4,0.5619375849486518,1,0.7268722466960352,1.0
1816,5TQgTIBLbpvmK5lVFrRpyT,7,0.634158967569061,1,0.7270225646670335,1.0
1817,3DMVcsRpSRRQ6uXLofjDmS,3,0.3815447169226922,1,0.7271727172717272,1.0
1818,7Hiyi8omzbf2VXWOiVDM4H,7,0.6139074379002422,1,0.7273227047828478,1.0
1819,54vHsbs107Q7gKP9wqKc6U,4,0.6386778203282498,1,0.7274725274725274,1.0
1820,0TJHclrJINck2lURpgR1I8,7,0.6239848664053317,1,0.727622185612301,1.0
1821,0O8TVUrJnVcFMMjBBODGRx,3,0.42119120133850574,0,0.7272228320526893,0.95
1822,0I3e0YkxjcnNAWj32n6lHr,7,0.613635603232428,1,0.7273724629731212,0.95
1823,0OCo5lGkrVWUw56H1Ye9tH,5,0.6159029440333178,0,0.7269736842105263,0.9
1824,4eFCA3qrHtHWWiDg5GrfJ4,7,0.6368527472087274,1,0.7271232876712329,0.9
1825,01g49e92y9KrPXNtlJfNaG,7,0.6498486592722588,1,0.7272727272727273,0.9
1826,3eBMWAbupDk0WKevWvrqa4,7,0.5580469070755367,0,0.7268746579091406,0.85
1827,37IcFA0ErXrprhBWk6eG2F,7,0.5194225401610258,1,0.7270240700218819,0.85
1828,2ekfM9Dcslm7l9Lh7HGT0i,7,0.6301950447309477,1,0.7271733187534172,0.85
1829,6nI4k0NvKtLB4bRbJgiYwd,7,0.5820526383445407,0,0.726775956284153,0.8
1830,5ZYNpdrM6j9KGwFGjvqU2o,7,0.5936658415077679,0,0.7263790278536318,0.75
1831,21KMRkNwCYBsigyFvBsZWk,4,0.6268828559569659,0,0.7259825327510917,0.7
1832,7cFCpaGvplMK6cyverA3Y4,5,0.5144056653095856,1,0.7261320240043644,0.7
1833,0ZgTGPXltnQs5A9sCluwjw,5,0.6074163010463034,1,0.7262813522355507,0.7
1834,2wiXz8o3HyMpCBTbigJmsY,3,0.37155351825115507,0,0.7258855585831062,0.65
1835,46eMkssP8PolHKwZl5DOPy,7,0.5528293291092302,1,0.7260348583877996,0.65
1836,3ebqrNXythDHCE6PkzklpP,4,0.6104608406732424,1,0.7261839956450735,0.65
1837,5sICokjx2sAtCaJf3geRUs,5,0.6089188538230487,1,0.7263329706202394,0.65
1838,3CEJKH29plZk21jcUD3x6w,5,0.530527959034652,1,0.7264817835780315,0.65
1839,6ezXeofP0Vfj59TuNelDlP,4,0.6010370739490929,1,0.7266304347826087,0.65
1840,0q0r8JVp4dPZBbmBUsqsgO,4,0.5620147878574714,0,0.7262357414448669,0.6
1841,5H6kWqws4e4bYnMwaBxQOD,6,0.2742886497835049,1,0.7263843648208469,0.65
1842,6mCAfQDPQBnZ3a94oOtKCP,4,0.6131460054173702,1,0.7265328269126424,0.65
1843,6ANte5hMRsKsiUd7x0F4kg,7,0.5787681184340792,1,0.7266811279826464,0.7
1844,67MkU3b7k2fBL6oHHUiM09,8,0.47341225202915443,1,0.7268292682926829,0.7
1845,08nbKZTgrxdObcdVFVX6W2,5,0.6603283410654789,1,0.7269772481040087,0.7
1846,5rM598FC5tn36ucv89ArTj,7,0.589346755193923,1,0.7271250676773146,0.75
1847,6AYmNlxHIzmAW7mYeaqpNo,7,0.5237978882575176,0,0.7267316017316018,0.7
1848,3OTL612aTGvvGbzMuEcdbo,4,0.5807244525564411,0,0.7263385613845322,0.65
1849,6ByssxJElULfZc1ukJY96I,6,0.3594624590004428,1,0.7264864864864865,0.7
1850,6RMI0OqWk9pIq2pysPrmm6,4,0.5940893703381752,1,0.7266342517558076,0.75
1851,6eYKJw3osFDx1xhkid1oBg,7,0.5835876599437223,1,0.7267818574514039,0.8
1852,6GM93QLita5nZknl6G2s4M,7,0.6054066719854426,1,0.7269293038316244,0.8
1853,1jOGrPITJsR5AGJo9Cviwj,7,0.5983580400986218,1,0.727076591154261,0.8
1854,75CiAMNTXMSwxABjofm8pT,7,0.610087648523015,1,0.7272237196765499,0.85
1855,68hN2CBIarNwRsplnLx1nM,7,0.5886612707530184,1,0.7273706896551724,0.85
1856,4J8yNRPLsdfO1jFgt1ZM5u,7,0.5945802056369816,1,0.7275175013462574,0.85
1857,5GgRhQXcf6PbUQrce7CDnm,7,0.5775040484808726,1,0.7276641550053822,0.85
1858,3DXFilykRL3IDMqYERMkSH,4,0.5561865597456431,0,0.7272727272727273,0.8
1859,4bVJHJ4CDyqrWlcTulUsmj,4,0.5951800239919923,1,0.7274193548387097,0.8
1860,0MPVwbN1k5QiI6zd1fV4Tj,3,0.3294940723424575,0,0.7270284793121977,0.8
1861,2zLMOb6Z01X9PLxl09xJ9t,4,0.48180693893889925,0,0.7266380236305048,0.75
1862,0SSFVYTZD4Hge0kUhSPEVQ,6,0.3959931025326628,0,0.7262479871175523,0.7
1863,36PitPG3vX9f2ng7c7Pagy,7,0.5848858034253556,1,0.7263948497854077,0.7
1864,349aVc7i7MrF7y5duG5qRD,7,0.4794763792488445,0,0.7260053619302949,0.65
1865,2Zvyb4Dw2zMXHwQlV6bRX2,4,0.4929339435813931,1,0.7261521972132905,0.65
1866,1m8pPuWEh4lNIvJG4MIYDl,5,0.6076073704803849,1,0.726298875200857,0.65
1867,7uYKmX3iPEyXfz9GHhjuWQ,5,0.630988845364602,1,0.7264453961456103,0.7
1868,4qNfyAdNJ4NLxxgW0zdH2u,5,0.6124263982081739,1,0.7265917602996255,0.75
1869,1HYIxT29a0gtzhqGjVQule,7,0.49472654455820353,1,0.7267379679144385,0.75
1870,5XFNxeWhhpNc0175JKydLD,7,0.5472579562939986,1,0.7268840192410476,0.75
1871,2vEBDxOYuXS3hSsDagxT9z,7,0.5917081972755489,0,0.7264957264957265,0.7
1872,3S3PRPDhfJRU9P1uiaTWqr,4,0.5818863078778416,1,0.7266417512012814,0.7
1873,58Ww3ceezY0QLOxqOlqgot,9,0.267160376895681,1,0.7267876200640342,0.7
1874,0YG19EaGbGtN7m8xVzgEGv,5,0.5528680400773873,0,0.7264,0.65
1875,6CADlj5HsdrPnwR2oaFM1X,5,0.6518278535900484,1,0.726545842217484,0.65
1876,0VzyUuzWUrUOcTRq14Rs1G,2,0.3753501304675478,1,0.7266915290356952,0.65
1877,50dHgEzyYyytE1JxxBUDgj,5,0.5877771304576256,1,0.7268370607028753,0.65
1878,5qMa3HFW7mxFy2dXTsms24,5,0.5673337363125335,0,0.7264502394890899,0.65
1879,0DCmkHy3eZl8ht8OciCZk8,7,0.5289544429318647,1,0.7265957446808511,0.65
1880,1O9UUjQezyMMwe8RyHyavL,4,0.3257732215254334,1,0.7267410951621478,0.7
1881,4Mm9qSuCRoMl8H4yByoaNS,5,0.5506552962664377,0,0.7263549415515409,0.7
1882,5Mlqo5XtiCD2ylhCl48qpN,7,0.5296202806261672,1,0.7265002655337228,0.75
1883,05e9FVcmO2u6ZWCZvbVZKd,3,0.20974588083581197,0,0.7261146496815286,0.7
1884,5oOq7LVY5RDNkZeajlOhgo,7,0.5126096182510889,1,0.7262599469496022,0.75
1885,6D5XSLIx1yYfreJPm7LuaG,7,0.5190984660013864,1,0.7264050901378579,0.75
1886,5zcKSzFMjftkKWQEBrHMsy,7,0.620414476454022,1,0.7265500794912559,0.75
1887,2ZLLtVcPYlM9PE2IE96JFf,5,0.5468971029226738,1,0.7266949152542372,0.75
1888,3TjW8eyjJ1QFf7502xxpTf,4,0.5812281566253851,1,0.7268395976707253,0.75
1889,2WBqBvlsAmSGbp9AkRas3T,4,0.6140925398350389,1,0.726984126984127,0.75
1890,6dxm3Z8U4lOJTWo6cGVDCR,5,0.5270466940380418,1,0.7271285034373347,0.75
1891,4rdkmnF3PNXwb9lzShTeIv,2,0.4054596864629751,1,0.7272727272727273,0.8
1892,6iW7i44Piu4rqVJovJ8DI1,5,0.5664185738374032,1,0.7274167987321711,0.8
1893,1EXphtuNbjwG69Cb4YIxsd,4,0.5798670809325118,1,0.7275607180570222,0.8
1894,3eQyHdAx707POl5i86O5kr,5,0.5176271133800271,1,0.7277044854881266,0.85
1895,5P9warDXC0ATRYIrHXUTPO,4,0.5316255178008003,1,0.7278481012658228,0.85
1896,5wyauejnMiKDBnj77HIkVe,4,0.6445798184418572,1,0.727991565629942,0.85
1897,5o780YPKl9p1BNwHsqLWdI,4,0.5527708315991616,1,0.7281348788198103,0.85
1898,0dSkFhNrYiz7bDYnplYmIy,7,0.6315546565259142,1,0.7282780410742496,0.9
1899,1HjW1HhwwytbS5Q7SVRLft,7,0.5918191525188441,1,0.728421052631579,0.9
1900,3ev7rS1X6bWVGjgimIXZ6m,2,0.44376548713210157,1,0.728563913729616,0.9
1901,1MegNzKuXQuk0NeWWB1zfl,2,0.401880014570012,1,0.7287066246056783,0.95
1902,7z0oLWaOMoId5tAjr0d8Z4,7,0.5904031226721143,1,0.7288491854965844,0.95
1903,3B2ZNozl6e0gtRLMwJU3b5,4,0.5061028547497539,1,0.7289915966386554,1.0
1904,2fCvdQYCOJgdGvd46lnkEC,2,0.5041081848182387,1,0.7291338582677165,1.0
1905,1XIlhPjBt4udymVWzcPrwm,7,0.6393673667326427,1,0.7292759706190975,1.0
1906,4mQZp6NPkTwwMxlnDsRUBF,2,0.5174341149639048,1,0.729417933927635,1.0
1907,5aJI7OzC1n3XKVLgYAxgwj,1,0.31326065570523215,1,0.7295597484276729,1.0
1908,6B2KMsgAQCKREIZhq9IUOR,2,0.5472422042923242,1,0.7297014143530645,1.0
1909,7mBYQknbFc801zeluhR2A3,8,0.4642527785862748,1,0.7298429319371728,1.0
1910,1HKVvytTXhYXJC0gL6i2mL,7,0.5365469372746137,1,0.7299843014128728,1.0
1911,1BgBMNz7I7NEOiP1LNeKqh,4,0.5564859268883504,1,0.7301255230125523,1.0
1912,3Qxa3EoBvtf01i4TDe8vy7,5,0.6246404458862589,1,0.7302665969681129,1.0
1913,6NU6jfLqEM6p7X0ZrGCe9D,2,0.5639190010659706,1,0.7304075235109718,1.0
1914,6JGPO5gegKDkVDvQCY1Tdb,0,0.2650375610206599,1,0.7305483028720626,1.0
1915,6dTQRAA0f1NQxJ3PKvtogH,5,0.5906764371049806,1,0.7306889352818372,1.0
1916,6d62mNVDWHAjynJgEjDGNK,5,0.5689676689660512,1,0.730829420970266,1.0
1917,5EjSR9KjqbLoOcoBnD6FNW,2,0.5734902303211302,1,0.7309697601668405,1.0
1918,5nLRIVvALv61Qc1H9enDWB,2,0.5917183008241307,1,0.7311099531005733,1.0
1919,1fqIhFZWgxTAyzYemLzAn3,9,0.3363389594037443,0,0.7307291666666667,0.95
1920,7JAo7wy8BzmP9smtTJ3fuU,2,0.36925500662111516,0,0.7303487766788131,0.9
1921,2duPzlSXewDS6NVZcH20KU,6,0.37038823092744194,1,0.7304890738813735,0.9
1922,4YkyvaQvqWi5j7iWFiBpRF,7,0.6638993471360082,1,0.7306292251690067,0.9
1923,022nJwdqNEHRazWpp55bWa,5,0.5448988201951719,1,0.7307692307692307,0.9
1924,4OoFvP5IoFeNRrfXIwIxEJ,8,0.4884414261451902,1,0.730909090909091,0.9
1925,1tNwm7phOIMzGC1VO9Dggr,5,0.5491452456969342,1,0.731048805815161,0.9
1926,5CsYZaiMJkKUNhSNvjb8hp,5,0.5820367710693594,0,0.730669434353918,0.85
1927,1x2UlZFowmZb2rhtl9RVu0,4,0.6073971936739164,1,0.7308091286307054,0.85
1928,2puQ7lINjoqlapjNsFjDhk,7,0.6259746165362919,1,0.7309486780715396,0.85
1929,5zsatkx2tAjgZSWAJGaK2T,0,0.3740800524839664,0,0.7305699481865285,0.8
1930,1fRwgO5Os75hOLVlN95V1P,7,0.6453170470087104,1,0.7307094769549456,0.8
1931,4NUSesk9YMN0dz7Qs9wEwJ,8,0.482249247397223,1,0.7308488612836439,0.8
1932,5626KdflSKfeDK7RJQfSrE,4,0.6547641764900364,0,0.7304707708225556,0.75
1933,4QHxkXXtbPAFFiG37wb4I0,4,0.532435942635631,1,0.7306101344364012,0.75
1934,4pH5Gick5Kd1rylOouI1xf,7,0.6578906693454054,1,0.7307493540051679,0.75
1935,6kIhuyJzaRIUw2OEQz12b1,7,0.6561541755366935,1,0.7308884297520661,0.75
1936,0zhhEhgMZaiqzA4bV82Na0,2,0.5455263230352625,0,0.7305110996386164,0.7
1937,6x6cdyo8ya8pJgLla9ulAC,7,0.6620619834880916,1,0.7306501547987616,0.7
1938,2cLXf0oQmtA43GDiveEXCF,7,0.6527433549532092,1,0.7307890665291388,0.7
1939,3yuCAw61jqfyv2KzMoVdXA,4,0.5471069121260945,1,0.7309278350515463,0.75
1940,66P5aWRN4CTxPSEBZTeZOk,7,0.6643349971670952,1,0.7310664605873262,0.8
1941,261olfill3dM6Mq17S1kPM,6,0.44592074554414957,0,0.7306900102986612,0.75
1942,67QT4EsqdYffxjlQfeIlfQ,5,0.529262051001162,1,0.7308286155429747,0.75
1943,357tJIrwP4qdIoIPG2sp6h,4,0.6204032167985538,0,0.7304526748971193,0.7
1944,7eLOzWaZQ6nwC0hzkyAecf,4,0.5235124246553317,1,0.7305912596401029,0.7
1945,63NufhQ4F55bGZhT3l4Q6G,7,0.6799319800645791,1,0.7307297019527236,0.7
1946,2ucwmd6u6zgurW2SAEuIP1,5,0.6258797496674807,1,0.7308680020544427,0.75
1947,6X6Ni1CBeM3rgIdLfBoE1o,7,0.6656375868853562,1,0.731006160164271,0.75
