t,track_id,cluster_idx,p_pred,reward,cum_like_rate,rolling_like_rate
1676,3F5Yo1uPPsVwd7uuvIJC2z,9,0.5195959816619405,1,0.6940966010733453,0.7
1677,1C2MHvFmeoFpExBtWOiQ4Z,9,0.5209493005732233,1,0.6942789034564958,0.7
1678,17goDezWdFNGxtnn4mIt7J,4,0.4495278402881914,1,0.6944609886837403,0.7
1679,7dYYqmz4oo8cJOrRf9Yqg7,4,0.4257350897856695,0,0.694047619047619,0.65
1680,5AyQkRLR25PtKObmDmgsxP,9,0.5214239159984663,1,0.6942296252230815,0.65
1681,45dMFji9Y9i5deCjW3VJ3N,6,0.43241759009896324,0,0.6938168846611177,0.65
1682,70wgVZ7yhS2I6fxDkZ73qF,9,0.49951140676884714,1,0.6939988116458705,0.65
1683,5LPy7NtfFifsoc41Updffv,4,0.37550160449591047,1,0.6941805225653207,0.7
1684,4syUG0hKYsUMSkYv4YSFNU,4,0.4160548125998443,1,0.6943620178041543,0.75
1685,0q4CJ3n09L9BFJwH9i0EGx,6,0.45217797783967223,1,0.6945432977461448,0.75
1686,6LO82bnAkC0tkJeYamGhb6,0,0.39848504094307186,1,0.6947243627741553,0.8
1687,4sBkID6i6b3SOzHQUzE1hX,0,0.48233413273533077,1,0.6949052132701422,0.8
1688,4QTKTWz1upHVhyClviGoIm,4,0.38002218225138507,0,0.69449378330373,0.75
1689,7nzeIh8kUdieUBLPXch9wi,0,0.4836454887955149,1,0.6946745562130178,0.8
1690,5SJ7wxV5pDvhxs4xjgb2cW,0,0.46613990054735477,0,0.6942637492607925,0.8
1691,2E3ObBU2VIrTYOYh8tvi0x,0,0.4493744338674876,1,0.6944444444444444,0.8
1692,4xEaMLHW5nX3IeMBKZsUqA,3,0.4908710610604205,1,0.6946249261665682,0.8
1693,3oZWXld4ObidTo8tShLNxZ,9,0.4983229729273502,1,0.6948051948051948,0.8
1694,1OdDRqfzpu3PD7SxMunwAo,9,0.48791917866542794,1,0.6949852507374631,0.8
1695,11ghiGFFnUd4krKC07ZfXQ,9,0.5593182114109523,1,0.6951650943396226,0.8
1696,0uIG7B7prBhJT8MFXGxszc,9,0.5598568258376276,0,0.6947554507955215,0.75
1697,7ntN8nScp52f802mqlBEAt,9,0.49582692468665607,1,0.6949352179034158,0.75
1698,5aZuGNyDGuHcPk28R94vwd,9,0.4899539050685017,1,0.6951147733961154,0.75
1699,67EdoSPMIccejtuLFqxDkW,0,0.4182016450553033,1,0.6952941176470588,0.8
1700,2LL8v2NXuuzkV9N1G2m7oE,9,0.48730550838570225,0,0.6948853615520282,0.75
1701,2QrspK7VdYoB5QSr7clIrN,0,0.4476638370403387,1,0.6950646298472385,0.8
1702,6tQvjqDIK9GXWIC6mejms8,0,0.46099614871622363,1,0.6952436876100998,0.8
1703,5R6IS0gsn9cyrOnnNHuSnb,9,0.4969312998185495,1,0.6954225352112676,0.8
1704,10GO39fZoip8W1Ljcb5pKU,3,0.4112885578868477,0,0.6950146627565983,0.75
1705,0GRmh4ZlobfhvDE9L4CbOs,9,0.47877463707763673,1,0.6951934349355217,0.75
1706,1D3le2tIT0TvZ6Xtqjft92,9,0.4637957507998084,1,0.6953719976567077,0.75
1707,6AdI9jkf98fzwVVx2Y7Th6,6,0.4633805348311689,0,0.6949648711943794,0.7
1708,1qECV83HnSreVWZxxXtCO4,9,0.48609041387452806,1,0.695143358689292,0.75
1709,0aSQ98crQLAOa6PYUJW9Rg,4,0.4895839607630129,1,0.6953216374269006,0.75
1710,5FV80qQwNMXeKCPl11bSv3,9,0.4829008800916052,1,0.695499707773232,0.8
1711,5uXpxJJhRe5WxL6oLN9AfX,9,0.4491038969426441,1,0.695677570093458,0.8
1712,3y8doSsikONxr7FMYCt41C,9,0.4831731911068494,1,0.6958552247518972,0.8
1713,0FFOUWHCZw0bvpxOjcGaTQ,0,0.4519197944854043,1,0.6960326721120187,0.8
1714,6cAGLm9XZ0lUBmgsMxw83t,0,0.4668045137277074,0,0.6956268221574344,0.75
1715,0vvkLN8S77N4UZFJynEjbG,0,0.46377151181803145,0,0.6952214452214452,0.7
1716,1pWxteg86Dr3dg4nCwxpbp,9,0.37409786441136983,1,0.6953989516598719,0.75
1717,1lOg0JML9h0nhHZsyPAirQ,0,0.4242018161108147,1,0.6955762514551804,0.75
1718,0BMdyyT8BANFSt3PYlPLWq,9,0.4862183296085205,1,0.6957533449680047,0.75
1719,3UKwm5G898I1BvYt7uU4t0,9,0.48576803120864587,0,0.6953488372093023,0.7
1720,3FIlTYrHXlBmKfwZj8F57T,9,0.45418828506100695,1,0.6955258570598489,0.75
1721,2jFoubugujL6pg6hqswLOX,3,0.46342575436186123,1,0.6957026713124274,0.75
1722,4Mi13CyZHas82GRNnOJSlS,9,0.5542992128630359,1,0.6958792803250146,0.75
1723,4GpJyQ58wvKwllL3CAbfX5,9,0.5067799310872348,1,0.6960556844547564,0.75
1724,2yUTr48mqvWN8IfDECd2Lf,9,0.5245645772688732,1,0.696231884057971,0.8
1725,1XmLh3swb9Vve1vkT0P3KK,9,0.5077995358578162,0,0.6958285052143685,0.75
1726,286dCk3rJUPD0edTM9BSmj,9,0.4847444381612575,1,0.6960046323103648,0.75
1727,0hLyTrqT51f6gTxRh2sG9T,9,0.4288680619957113,0,0.6956018518518519,0.75
1728,4Hqh0dS4x07zuRw6eBTO7p,0,0.47880743307667656,1,0.6957779063042221,0.75
1729,17NymnDl7GVw0HvT6pXFKU,0,0.4524746417714116,0,0.6953757225433526,0.7
1730,0ewmML0OGgvuGMcbW1ibru,4,0.16437761116566713,0,0.6949740034662045,0.65
1731,0fb9z2qXJ1t7kxYiqIawXt,3,0.47121224425751235,0,0.6945727482678984,0.6
1732,1XHEfPi42FK7D8CeFPhIOH,9,0.5153312679120423,1,0.6947489901904212,0.6
1733,6k9bkE6If22vUDIJ5tZ10H,3,0.46511952648186156,1,0.6949250288350635,0.6
1734,5rbC4OaZxa4XetjQvkzTzx,9,0.5024337498156827,1,0.6951008645533141,0.65
1735,3wry8eEg7M9xO0746pSXSO,5,0.13798860919879033,1,0.6952764976958525,0.7
1736,7J2gyNghNTzl4EsLhXp01Q,9,0.5045866739004725,1,0.6954519286125503,0.7
1737,3TqsgsmGiio7F54HTzpx4J,2,0.31399824815976596,0,0.6950517836593786,0.65
1738,0qioGtCXBHPCXW606xOZOE,6,0.4399199845213583,0,0.6946520989074181,0.6
1739,69NpPwkjb1hPTCMvh03R2j,9,0.48905207521984184,1,0.6948275862068966,0.65
1740,0NVRJQy3PD9f0B8OBOAJvh,9,0.4639719454103444,1,0.6950028719126938,0.65
1741,3Ps6rBpWSfXxHnhMlOl3aY,9,0.48179220938950174,0,0.6946039035591275,0.6
1742,5NQF8k8G29agljdd2PGWuj,9,0.46853068567783895,0,0.6942053930005737,0.55
1743,73J45LsWHlyLrOpeWwVNE9,9,0.4536622712187834,1,0.6943807339449541,0.55
1744,5VW3BRwYhsqfZYRi90UzfR,9,0.47099213305841753,1,0.6945558739255014,0.55
1745,7eLOzWaZQ6nwC0hzkyAecf,4,0.40090546547056566,0,0.6941580756013745,0.55
1746,5CC87OkbE1Wfz2zJaTOWhz,4,0.41286351302163815,1,0.6943331425300515,0.55
1747,4ECRvILHYBxVbIGs9pdsl7,0,0.35805715693046763,0,0.6939359267734554,0.55
1748,1D5oP4WnuB2CI9cRbMGH7N,0,0.4816677904046613,0,0.6935391652372784,0.5
1749,03MeUayjcT6DCzNW8oXUil,3,0.47865089177239145,0,0.6931428571428572,0.5
1750,4Z1DVjzaSqXc0eC3yOFnZI,3,0.49177363567591775,1,0.6933181039406053,0.55
1751,3mTsjeWMJIYXgDlTGxJsC7,0,0.32670599364873976,0,0.6929223744292238,0.55
1752,4OuiDQdjh3I7aswGHyT0rC,9,0.4256381694686929,1,0.6930975470621791,0.55
1753,77SpOg95Gx49w23XyXv9B7,5,0.22840414351588217,1,0.69327251995439,0.55
1754,1chnlLONX1BubwxEnL0fln,9,0.546314815838431,1,0.6934472934472935,0.55
1755,2SWBWoXNgduC3MtVamamZR,9,0.4565475270678511,1,0.693621867881549,0.55
1756,5WJTVtdhtZRYdLdVfZHXDC,5,0.2945904344463429,0,0.6932270916334662,0.5
1757,0yuaSf6QwsJvWJzsHn386o,9,0.5159934734204804,1,0.6934015927189988,0.55
1758,6tqocy1jxCNrd2pisWeQgN,4,0.4298321971903831,1,0.6935758953951109,0.6
1759,38n573eM07fb2FZdWUtjbD,0,0.4346337826503591,1,0.69375,0.6
1760,7j0VzbwYwX9fFbAW5oEvuM,5,0.23665663607105444,1,0.693923906871096,0.6
1761,21yb68q7yxmUVDdMzp3kDu,9,0.5675226342987242,1,0.6940976163450624,0.65
1762,3P0X3hU3NF6Hj5TL6z8OPR,3,0.4192561112443342,1,0.6942711287577992,0.7
1763,6vXLtOcxG5jzFMdlATed7J,9,0.5255916054410023,1,0.6944444444444444,0.7
1764,6mpDRQtsQaElIZqypX0fGq,9,0.5229752532209484,0,0.6940509915014165,0.65
1765,2nzcCTMFltVxHz0LU4A3HH,9,0.5467658164156192,1,0.6942242355605889,0.7
1766,0oFaB8T22hrZhHADrPcG83,3,0.47703787013127763,1,0.6943972835314092,0.7
1767,1sC6AjTfIQd4ChoZm1DNMu,9,0.4623697386202175,0,0.6940045248868778,0.7
1768,5TBNZCGMR1NJtJrrg606m0,3,0.4866731689078149,1,0.6941775014132278,0.75
1769,7A5aQmfNzXZ6NJJgcLtjrb,9,0.4899294628828531,1,0.6943502824858757,0.8
1770,3A1v0Z9ctHDvGlmQoCt6wd,0,0.47650865607641196,1,0.6945228684359119,0.8
1771,3G8gF1ClzlQBV66fz6S6JB,9,0.5218116729378521,1,0.6946952595936795,0.85
1772,6k8MyobGeFhCFBGTvyWV6v,5,0.30086786825554707,0,0.6943034404963339,0.8
1773,1Fmv83uTiON5klaC94cJxb,0,0.47395849921468675,1,0.6944757609921083,0.8
1774,5RCSQYSQu9I0rs8KK32h5t,9,0.5393500076134338,1,0.6946478873239437,0.8
1775,03FDWX1SkS9XAQZ56Kz6dV,3,0.49859620622797196,1,0.6948198198198198,0.8
1776,2NXEAkhVFeOzx3SdQbRz8I,9,0.4821290484938102,1,0.694991558806978,0.85
1777,4sDtOypFLuQGujmcic6aUv,9,0.5093296067612704,1,0.6951631046119235,0.85
1778,4A7y85waLDMmWzXzTA45ya,9,0.5176784099969527,0,0.6947723440134908,0.8
1779,2keCOvyOva2MKFn7fbvqqi,9,0.4577415439789392,1,0.6949438202247191,0.8
1780,1j2y95K4ZTmmDJEHBYWcwo,9,0.5029054804859113,1,0.6951151038742279,0.8
1781,2CSfxDLRfSIxfq9zmtI5jt,3,0.48972732907947936,1,0.6952861952861953,0.8
1782,4Bd4agelEr4XBZwjUmARBD,0,0.4515292518781892,1,0.6954570947840718,0.8
1783,0cUTXNSpMFLG2eqhYdcabj,0,0.4124845406558931,1,0.695627802690583,0.8
1784,3stdy0xXNOgwFAB94FzVSj,9,0.3565263951757738,0,0.6952380952380952,0.8
1785,05vhv82vFjRflUYxKo0QDt,6,0.39981043889386747,0,0.6948488241881299,0.75
1786,28cQtxqNKZBzXfqrL49ewR,9,0.48185975728878183,1,0.6950195858981534,0.75
1787,2kJxCewMHY40F4iSQ0JytX,0,0.4101325932416361,1,0.6951901565995525,0.8
1788,2zl1eNrKUvaKRRLS0TlME4,0,0.4572074071104526,0,0.6948015651201789,0.75
1789,5X3w2MfxgMTZkn2mTPQs0u,0,0.43950403485303086,1,0.6949720670391062,0.75
1790,7sUqJ51FGSi3n7x4pYjY3v,3,0.486091570775846,1,0.695142378559464,0.75
1791,3PFaFVWq5wucLu6s4baj9D,9,0.49736907195085905,1,0.6953125,0.75
1792,6hFPFh4rr1gJiO6JE1BVbD,9,0.4788024541202515,0,0.6949247071946458,0.75
1793,4JLOUQ6885YFhUBAoCE6dL,7,0.19300023695092444,0,0.6945373467112598,0.7
1794,200gL9XQL8v2qF7aMPEJqf,4,0.4022349829854851,0,0.694150417827298,0.65
1795,5dP3ddhnyTChXznrPEB3Ry,0,0.4741399465554219,0,0.6937639198218263,0.6
1796,5Nnc3TYjsEprIFHZ0fu0ck,9,0.5073815697259546,1,0.6939343350027825,0.6
1797,0rUeyAypoUUFzobbSWOe0U,3,0.5237824403939558,1,0.6941045606229144,0.6
1798,5v3KpF8K30jX3v7dvhmKE1,9,0.5114460003695577,1,0.6942745969983324,0.65
1799,0UswNGtK684rqSxXFP18Uw,3,0.5107933654315616,1,0.6944444444444444,0.65
1800,3f56kKYqrscMfZaBHlLLHM,2,0.27101481085362855,1,0.6946141032759579,0.65
1801,10dywHsoWEgOvA2jiV6YVR,5,0.26696457831727527,1,0.6947835738068813,0.65
1802,4KDPmYwyLXASBKqKW3W9BW,1,0.2748070011940888,1,0.694952856350527,0.65
1803,5ulXi5NcuYXOUaioutF70X,3,0.5174852336307547,1,0.6951219512195121,0.65
1804,1UMXtudajhlocMzXVSngDU,3,0.4418476510516597,1,0.6952908587257618,0.7
1805,0ycPLftaZuX8TC9mAkC2VC,8,0.21733849166996227,1,0.6954595791805094,0.75
1806,2ZLLtVcPYlM9PE2IE96JFf,5,0.2696478242146075,0,0.6950747094631987,0.7
1807,0ugn8sibwvyf3HiIxL4yU3,9,0.4971962095823466,1,0.6952433628318584,0.7
1808,3CCPAxHcGuTL43u4U9euVo,9,0.48700093440092573,0,0.6948590381426202,0.7
1809,7AL6qzIDHIX7pEUWrzNiIs,2,0.278454516614668,0,0.6944751381215469,0.65
1810,4br5V0wTCT6h5DnvKr9Fks,9,0.48896584813507066,1,0.6946438431805633,0.65
1811,1dKy2nkrvgXwa1vjRCqEma,9,0.4814101721304662,1,0.6948123620309051,0.65
1812,3S8JcZtaKEt7Ph742RpAt3,3,0.49570229527045484,1,0.694980694980695,0.7
1813,2T042GvN2IhLJ8CsDqWE4P,9,0.49032551849599476,1,0.695148842337376,0.75
1814,0x3F1sAwRZrZEMOq4jgsB5,9,0.4799151630712076,1,0.6953168044077135,0.8
1815,5GA1ijnbqpmvPGtJANZZan,9,0.4845345785605882,1,0.6954845814977973,0.85
1816,3mVpbUvLXvzPH2zL0p7Q2U,9,0.37288550890564287,1,0.6956521739130435,0.85
1817,42z4vb1D1vq1PlVSnozbll,8,0.2378060307966787,0,0.6952695269526953,0.8
1818,3umwWCeZn5TrYw8PMDaL8w,3,0.41391344322401247,1,0.6954370533260033,0.8
1819,26BTEeoYTBHchd6RExKZNs,3,0.5276906846009193,1,0.6956043956043956,0.8
1820,0nHm0hPOwDYwwCbZUs0XKv,3,0.5306533285258979,0,0.6952224052718287,0.75
1821,3MM6LUmNqXnGz6V5gZlap2,3,0.5184757783084487,0,0.6948408342480791,0.7
1822,20uRVOUfgFSEJuK4vLAEr7,6,0.39350806464095467,1,0.6950082281952825,0.7
1823,37ymOwFRpmBblXuIV4CtZU,4,0.3132089791840507,0,0.6946271929824561,0.65
1824,7zGUftLI0F1OcJNwISGt72,5,0.26879267190901657,1,0.6947945205479452,0.65
1825,5bhDDKyI5PBu5HvhcmE4Rd,6,0.3896546906362151,0,0.6944140197152245,0.6
1826,5jupXUgfjIUAxq7LE3EReW,9,0.547959046393785,0,0.6940339354132458,0.6
1827,2eqbfLa8jYXVJPi6W6e9MA,3,0.5104799418504986,1,0.6942013129102844,0.6
1828,4eVICdCIJzQ3TMgPC7k12O,9,0.49090878976360375,0,0.693821760524877,0.6
1829,0aypuzPjGpgFcQyjez6RBo,3,0.5184461085619515,0,0.6934426229508197,0.6
1830,2NVXBBbO4xGO851zrMfCFi,9,0.49222572808144205,0,0.6930638995084654,0.55
1831,6Q5031VKiH2XJJYVG1htB2,5,0.24190760112443946,0,0.6926855895196506,0.5
1832,7sQLBh4Lo5jpYTUpdxTMep,3,0.4933897340413461,1,0.6928532460447354,0.5
1833,5IH5AcpMQCGSv7vtAL5c6X,9,0.3660013018456969,1,0.693020719738277,0.5
1834,0hKlMpG1YsUvUe4TE8qFdB,9,0.47735139989758407,0,0.6926430517711172,0.45
1835,08OjvLnGR3M0HUhcePeMNO,4,0.3929600776785607,1,0.6928104575163399,0.45
1836,0BhH8IeKQa3MW7J3dpl6x0,9,0.4068497016748537,0,0.6924333151878062,0.4
1837,7iDa1gtRjf4glS6KTLOHYR,9,0.45728670011159267,1,0.6926006528835691,0.45
1838,3DBbly84HU2MNpPLgpR4VQ,6,0.4184959656031511,1,0.6927678085916259,0.45
1839,1fDWOEGUGXfXSlDDP3qz1f,0,0.46315341105122,1,0.6929347826086957,0.45
1840,6vxqQUeZJdx1UcBBl6Wx1s,3,0.5017767197947928,1,0.6931015752308528,0.5
1841,4Q5G40Lq1b1lYp20Bt5Sfo,3,0.4349046309133526,1,0.6932681867535287,0.55
1842,0737vY9x4qs1LC6efsVgqx,3,0.4609928924315567,1,0.6934346174715138,0.55
1843,2i6TC7MsSE54t5odT0KIQi,0,0.47822671105223297,1,0.6936008676789588,0.6
1844,0HQVGF4c3RX56oUdW9BbGS,6,0.42057844829729923,1,0.6937669376693767,0.6
1845,3AyUAvAQGKyMzC9jGQeIlX,5,0.27530966759844105,1,0.6939328277356447,0.65
1846,50KvpA0IscNtVZqjWNUk44,3,0.5215426773064071,1,0.6940985381700054,0.7
1847,6S1bprA87EZdwZAdFmL8Zl,9,0.4992839675732579,0,0.6937229437229437,0.65
1848,1paEbamZ36rHlvhc8wZUjl,3,0.5324742625770118,1,0.6938885884261763,0.7
1849,0dLKRS6SDz1b3opaNjMVu4,3,0.46193029260387947,1,0.6940540540540541,0.75
1850,3k9PtGmPNnQtt32TKWm6f3,9,0.39639446466616174,1,0.6942193408968126,0.8
1851,68Dni7IE4VyPkTOH9mRWHr,9,0.47351036353752196,1,0.6943844492440605,0.85
1852,1Q3xgL9NU6BJGucT7Fgaf1,6,0.4224870262000504,1,0.6945493793847815,0.85
1853,6oPr6TGAUyOcMIx8ABhEtW,3,0.5229871357501928,0,0.6941747572815534,0.8
1854,6mmbWSbU5FElQOocyktyUZ,4,0.41154602265836204,1,0.6943396226415094,0.85
1855,75kdiW5wYlxgIDTtIOTcvt,8,0.2496677212801098,1,0.6945043103448276,0.85
1856,7I4JOGn1A3GzTiaEMsp3Ur,9,0.46852649004509395,0,0.6941303177167475,0.85
1857,3U3gHqRwjam6CxwW68m30z,9,0.48100382319835355,1,0.6942949407965554,0.85
1858,3XYi7KXhUG4kDaz34o3F1g,3,0.5018561962783552,0,0.6939214631522324,0.8
1859,7AiytbEVLe2llHD1ZtKSTY,0,0.46992005631895695,1,0.6940860215053763,0.8
1860,0FRl4DqRO25UCCha7snvH4,9,0.487986085104544,1,0.6942504030091349,0.8
1861,3aCnWGT8DmlbpAV75McnZR,0,0.4456069986720408,0,0.6938775510204082,0.75
1862,4DAR1lX8D0pFUWmjrlnMro,1,0.27803404509428636,1,0.6940418679549114,0.75
1863,0Jk9oGAWM9hh9CU8YBtAr7,7,0.1934388642426435,0,0.6936695278969958,0.7
1864,33Yl7zo5qhJXgvO4VsAQTs,3,0.5020846159760082,0,0.6932975871313672,0.65
1865,2G8nwxfJFxk0iM7M7Nzzlu,0,0.4232176903897833,1,0.6934619506966774,0.65
1866,1hCOFdGunts9kWLFdXNeBf,6,0.4514573537686641,1,0.693626138189609,0.65
1867,5bKZMBL2qugbqkbZjZgoJR,9,0.5014588792315209,1,0.6937901498929336,0.7
1868,6Ln89sczgIcAJXGAIdS94R,3,0.4850563268803619,1,0.6939539860888175,0.7
1869,0dF7HP4wDwxCtID3mXpdYX,0,0.4422218169369417,1,0.6941176470588235,0.7
1870,62qUTJAM7dZgOebu2qB7QB,9,0.4987557331830397,1,0.6942811330839124,0.7
1871,22kOVw9Fh6szDSfd0E8xaP,0,0.4327628696858543,0,0.6939102564102564,0.65
1872,64gE7q6PCfNuHp64GIR5Rf,1,0.29557954824327254,1,0.6940736785904965,0.65
1873,3p4Y5z6NLLcmiUjsxQLeF5,9,0.4586800968122937,1,0.6942369263607258,0.7
1874,6AL5LBZf5MA7cjZvm40fpg,3,0.5094060410459711,0,0.6938666666666666,0.65
1875,1mM1piMRF5wPx4nLMBvWpt,3,0.4734980420302619,1,0.6940298507462687,0.65
1876,0j1oGNwg8VVosfPezkrSni,1,0.2963584528736063,0,0.6936600958977092,0.65
1877,7A7WraHA4SXB7ScKyapAEI,5,0.268216278747492,0,0.6932907348242812,0.6
1878,6IkpQyY8TcaMM0Cx4OCf2N,9,0.4867676353704714,0,0.6929217668972858,0.6
1879,6AIEKcpcWMdfQ86p8McmBJ,3,0.47541421504911896,1,0.6930851063829787,0.6
1880,0hXm9zuFNolVGg6UlhbVrT,2,0.26045699073583234,1,0.6932482721956407,0.6
1881,2tSKEw5Fp03a5Q3vMbRLuw,9,0.5062674913297076,0,0.6928799149840595,0.6
1882,23tFXzIrL3esi2ECP8mprj,9,0.41762605883018594,1,0.6930430164630909,0.6
1883,0aJVqHPFveiaoX4dZwfVYy,1,0.3201302180838989,1,0.6932059447983014,0.65
1884,0aWMVrwxPNYkKmFthzmpRi,3,0.49159063402468584,1,0.693368700265252,0.7
1885,1opxtm6zIv7IF19S0eCtvV,1,0.30760763040998695,0,0.693001060445387,0.65
1886,4oom79WHt82UcUg5dO2RED,9,0.49239574770530126,1,0.6931637519872814,0.65
1887,4y4VNLL6EuZp1fEy5S8t7O,3,0.47773547288404783,1,0.6933262711864406,0.65
1888,7htmRcPbmrY9oenatxz9UL,9,0.4400601666458282,1,0.6934886183165696,0.65
1889,6rAGFgcGtlIdYxlhDizXNo,9,0.4859394137645822,1,0.6936507936507936,0.65
1890,7d3BPwhS1MLufNHPWhM7rD,9,0.45358154237095394,1,0.6938127974616605,0.65
1891,3ylvFvzinMnNUYbFc5uQZL,9,0.4486427727568511,1,0.6939746300211417,0.7
1892,7kH5ccq52KBe7E5SEYChlT,0,0.4524753741214984,1,0.694136291600634,0.7
1893,2BBzDicR8hMzSNwUqtdPV5,0,0.4576906587953308,1,0.694297782470961,0.7
1894,3qmAUfkOjVLOu4HBdc2QER,3,0.49566459171077787,1,0.6944591029023747,0.75
1895,63wsZUhUZLlh1OsyrZq7sz,3,0.4861385752084262,1,0.694620253164557,0.75
1896,14kvEvGa8I0qCTuJkijYML,9,0.5506006134213146,1,0.694781233526621,0.8
1897,06aqptFP9n0y4pPTQOEWKr,6,0.5068759174226856,1,0.6949420442571127,0.85
1898,4ztxuxo1SrGmORKz98gIRQ,2,0.3025931851872384,1,0.6951026856240127,0.9
1899,1TQHup7ICgn33yWMgnkUyw,4,0.36304013776066585,1,0.6952631578947368,0.9
1900,2gdCsrNrQlMj2EFnsMFUHA,4,0.41213280339070313,0,0.6948974224092583,0.85
1901,1M76UttpeQadA2UoEvbRVI,0,0.49988800280924955,1,0.6950578338590957,0.9
1902,0soD1tafoSKyz7z8c1IW5c,8,0.28647161077908057,0,0.6946925906463479,0.85
1903,1dIChAQ6MLzIsXWl6vWAqX,3,0.4427139380104976,1,0.6948529411764706,0.85
1904,3tsmRAwwprM8Uc2TxUWYEP,8,0.2474989446881471,0,0.694488188976378,0.8
1905,2zvLnBDfyUIrkipF8ZMPT6,2,0.31855238772429095,0,0.6941238195173137,0.8
1906,4lXbNcnOyLPT6nFp2PUX3j,9,0.39099474896444947,1,0.6942842160461458,0.8
1907,2XO4ndxUTWvbD5OpWEcko7,9,0.520588736545751,1,0.6944444444444444,0.8
1908,3FQwvjvKnE3O4YKawVUNpA,9,0.386767109098037,1,0.6946045049764275,0.8
1909,7lNi4mV6mWH23fq0vWNz4C,9,0.5306734108788773,1,0.6947643979057592,0.8
1910,6Gn70q2uR3Z9sVl3iAkPTj,0,0.422406326620316,1,0.6949241234955521,0.8
1911,5vOA07xcgUZmvH7ttlYpK3,0,0.3925024954135558,0,0.694560669456067,0.75
1912,1ZE6RSOimAB4hvzHOBkdHv,9,0.505757470578293,0,0.6941975953998955,0.7
1913,1M6SuEJZJkZf2S419vIPkB,9,0.5054896386841191,1,0.6943573667711599,0.7
1914,6DHnXP3m4KTaZjHOwvJ2IO,1,0.3250063231681357,0,0.6939947780678851,0.65
1915,3tqHzZdmYGkTYuwuXTRT3Z,3,0.47411312389989096,0,0.6936325678496869,0.6
1916,6BHDjTwsBQwZKjuFKfBgkK,3,0.467363335231094,1,0.693792383933229,0.6
1917,38ssTLOvoZyL4CLa4ImDG9,3,0.5051712872378059,1,0.6939520333680917,0.6
1918,6Jfd9OQNmtspaEGLI5R5kr,2,0.3088377368235773,0,0.6935904116727463,0.55
1919,4byM7YIkw5KQryitRGPEYN,9,0.4971190444658538,0,0.6932291666666667,0.5
1920,7AcGFRQPq3kNArX1RU3cPM,9,0.5018438463363082,0,0.6928682977615825,0.5
1921,3UlcuRM1VI5YdKhV8xzRX6,9,0.4725864604990858,1,0.6930280957336108,0.5
1922,7tYwhedfTi1NUS54sIIzr1,0,0.47927726844403623,1,0.6931877275091004,0.55
1923,1WUn8YmnQm6zdy9D1xy2Yq,6,0.47051604552408927,1,0.6933471933471933,0.55
1924,14a0ll97PWfUwEepiA2gPc,3,0.49794921093918343,1,0.6935064935064935,0.6
1925,5R3XZ1gOX4vJzj9gA9eT7Y,4,0.4081877239366457,1,0.6936656282450675,0.65
1926,4GTqh9OCxIxjMtmNLA8HTY,6,0.4671346457971243,0,0.6933056564608199,0.6
1927,6gUOguTCHeUR40A3XXrDfB,6,0.45669690285266235,1,0.6934647302904564,0.6
1928,4LpifxXiV6dI0aBbWoUkPU,3,0.5166419480022908,1,0.6936236391912908,0.6
1929,7nQbtErv3NmiMMYKfjJu0j,3,0.5288541978494796,0,0.6932642487046632,0.55
1930,62IMdy1VTDP4cCk6IS05Fg,9,0.4880758607010311,1,0.693423096841015,0.55
1931,1Jtg9NzFDLNpPZzCHmreOT,6,0.378780200450368,0,0.693064182194617,0.55
1932,3fs82T0O6mdVcSHhoNlAES,3,0.5063813975646679,0,0.6927056389032592,0.55
1933,75MDHWR9XFLAgDr2nHsH7e,9,0.502759003086615,1,0.6928645294725957,0.55
1934,3Kim4tV3HTnpaELmIh56lI,9,0.5124828340517192,1,0.6930232558139535,0.6
1935,4llIZen1Cn4mi3DJm2Lqlz,0,0.48565965050021065,1,0.6931818181818182,0.65
1936,3uFSHAYjef7jO607v6NOVE,9,0.48138411724014507,0,0.692823954568921,0.6
1937,0o3r27hQXI3cqZbvfpljRh,0,0.43141048286077,1,0.6929824561403509,0.6
1938,1Q26VfUBTwNTwRXLMuM4SG,9,0.4589194136756081,1,0.6931407942238267,0.65
1939,0Cd4lysYyjkU4KsQoKd9B6,3,0.45787317590661697,1,0.6932989690721649,0.7
1940,5OxxfimECj0guX41vUnxsc,0,0.4371717896715432,1,0.693456980937661,0.75
1941,63zBKEb0jpYXYrasyfGr4S,9,0.473265009214834,0,0.6930998970133883,0.7
1942,7uusHQGdP6xHXl2WcqqCEp,0,0.48037899066449574,1,0.6932578486875965,0.7
1943,4yqNNPoc2JCqHwp3EDLrXE,2,0.2902009517430749,0,0.6929012345679012,0.65
1944,5QbP4nDSdOT1XeIO02nNCF,0,0.4905487664752128,1,0.6930591259640103,0.65
1945,2r6Rw27pT38QcnPhIeU0Y4,4,0.37058223548548397,0,0.6927029804727647,0.6
1946,0dlEqrdfqOclBMfbhZNuYR,9,0.4719999920613703,0,0.6923472008217771,0.6
1947,2vfxA3xU9LiPWxppQC8Hup,3,0.4019870587970683,1,0.6925051334702259,0.6
1948,7xD50fgMxpy8SFzyYiLntI,9,0.4824736379658114,1,0.6926629040533607,0.6
1949,1YQk5vR4YduJFoSzr0kvKT,8,0.22984478130031108,0,0.6923076923076923,0.6
1950,2cZDlNMZOAwZygOvaBrJvn,0,0.5143081034900451,1,0.6924654023577652,0.6
